# latitude,longitude,code
# Version 2. code is the unformatted 10-character form:
# encode(lat, lng, formatted = false).
# The row 0.0,180.0 is also the row for 179.99999999999999, which is
# exactly 180.0 once stored as a double. Version 1 rejected it; version 2
# normalises it to -180 and encodes it.

# --- The domain version 1 rejected: the poles and both ends of the antimeridian
0.615,-0.615,H4468FJCKC
1.005,-1.005,H44FJTK3LP
5.5555555555,-5.5555555555,H4L1F0WR1N
0.0000001,-0.0000001,H444444444
0.000000001,-0.000000001,H444444444

# --- Systematic sweep over signs and magnitudes
-89.5,-179.5,0008JR9608
-89.5,-90.25,1TTM9XLKXJ
-89.5,-1.125,24478R75PK
-89.5,-0.5,2446NW5846
-89.5,0.5,3PPM5R9608
-89.5,1.125,3PPLKW79XM
-89.5,90.25,4226JPLMPN
-89.5,179.5,5XXK9W5846
-45.25,-179.5,0PPRND9WXW
-45.25,-90.25,12215HL300
-45.25,-1.125,2XXT6D7X41
-45.25,-0.5,2XXWJG5RPR
-45.25,0.5,30019D9WXW
-45.25,1.125,3002MG7P03
-45.25,90.25,4TTWNCL144
-45.25,179.5,54435G5RPR
-1.125,-179.5,DXX6084KP8
-1.125,-90.25,C22KX5T64J
-1.125,-1.125,9PP7W82J0K
-1.125,-0.5,9PP8460MX6
-1.125,0.5,844KP84KP8
-1.125,1.125,844L162N4M
-1.125,90.25,7TT809T80N
-1.125,179.5,600MX60MX6
-0.5,-179.5,DXXK91NKPM
-0.5,-90.25,C226J47645
-0.5,-1.125,9PPLK1LJ06
-0.5,-0.5,9PPM53JMXK
-0.5,0.5,8446N1NKPM
-0.5,1.125,844783LN48
-0.5,90.25,7TTM907809
-0.5,179.5,6008J3JMXK
0.5,-179.5,F008JR9608
0.5,-90.25,GTTM9XLKXJ
0.5,-1.125,H4478R75PK
0.5,-0.5,H446NW5846
0.5,0.5,JPPM5R9608
0.5,1.125,JPPLKW79XM
0.5,90.25,K226JPLMPN
0.5,179.5,LXXK9W5846
1.125,-179.5,F00MXMX60M
1.125,-90.25,GTT80J2KX5
1.125,-1.125,H44L1MT5P6
1.125,-0.5,H44KPKP84K
1.125,0.5,JPP84MX60M
1.125,1.125,JPP7WKT9X8
1.125,90.25,K22KXN2MP9
1.125,179.5,LXX60KP84K
45.25,-179.5,W4435DN343
45.25,-90.25,TTTWNH7WPP
45.25,-1.125,R002MDL4XR
45.25,-0.5,R0019GJ101
45.25,0.5,PXXWJDN343
45.25,1.125,PXXT6GL0PW
45.25,90.25,N2215C7RXX
45.25,179.5,MPPRNGJ101
89.5,-179.5,WXXK91NKPM
89.5,-90.25,T226J47645
89.5,-1.125,RPPLK1LJ06
89.5,-0.5,RPPM53JMXK
89.5,0.5,P446N1NKPM
89.5,1.125,P44783LN48
89.5,90.25,NTTM907809
89.5,179.5,M008J3JMXK

# --- Randomised sample, seed 20260826, mixed decimal precision
-4.593934002139,-163.5,DWGC64R4D4
22.59,4.14,JCDG6NM98N
-69.1,-116.852103777128,1CMKT6N3JJ
67.352,-137.35,WDFD0DM1C6
-84.253973,-4.7,24KX3P1P8J
70.996354496,97.3353064,ND4FM47DDL
33.679806754298,116.999966932,KJM6DK183F
-79.56,81.688254588863,48P50XTXXT
5.3,92.471561602,K2G26MW563
-38.699760432,90.56,72LGGDGD3D
-37.65127,151.5369733,6T14D27MK0
-6.47,105.77,7RNCR35G63
-13.231,-17.383697,9MF6852PCC
-26.3070531,-140.436978,DDW7TN2N1W
80.8,51.9029,P91WC6WG92
34.384899,179.9052623,L50PCCP8R3
4.131293,122.8949399,LPD8H9RCL1
88.232653987333,100.0,NR31WGM88D
-59.165911221,-101.157258,18F0K8K5C4
-4.51,51.9159,80GDH60R0J
50.0,69.946131,N4CJWGNXDL
23.4764,37.2333,JGN2748H9R
80.1,5.0,P52CFCFCFC
23.9462,56.0,JH66GD3MM8
-6.391813740136,-17.8199,9RLFJ8P7PC
78.18,124.8250177,M57HXRRT2X
37.0,-47.6,HRPC5PH90H
15.01839,-174.2292,F9L7JCTJHW
-71.93881,-39.366713566,2DW24X6K8W
-29.0,65.6,75LWD8RG8R
37.7533139,-91.704468086,G2RW468K48
-72.431699018,-118.7123,1N473201GL
34.117,-21.7,HK546X6P1C
70.32915,-172.068402,WHRW7K42M0
-65.01,-99.0,1DK1D3G3G3
-13.51,-1.118848,9NHFG811X9
-53.7906084,82.9,4RXTGTG7DL
2.353910259,-149.0,F279FJF9L9
-82.4115,-139.0,032NT9TXF5
-64.3500283,-136.741898105185,0G3956JNM1
-2.335,148.52287,626JFCT54R
-76.4958,-92.17,1LGFCHLW94
50.02,-161.7,W3F8PK5W98
-70.720472,130.024,5CX9CLX7C2
-14.181600187041,-157.4,DKHT920T0T
49.04017,-25.8,R2C6M1DRRR
-49.02,-62.819985,14GJX30WP3
18.4,-27.3584997,HF3K4CNWCM
15.1,-157.465,F89MPK8276
60.0,137.0413,MKL5L7L5J5
75.0,98.64,NMMJ7L7L7L
6.644487735374,64.26,K0M8H8CWCW
55.4,-123.938208272739,W938RH52HM
-44.813,7.402845,8XR4FCTXN8
-59.97,127.434,59MNF2C4GT
-72.24,-164.7,083WNMN89M
65.948091231,-72.404754923,TD9J4W57JP
89.0,-149.0,WTTC74FJTC
88.0347523,109.146255,NPJTDJD7TF
-79.018634313582,58.21087,3JNRDDH02N
71.0971,134.18,MGXCFGLDF8
-34.437252647359,-72.04,CM4X5LCL4F
61.4144093,-153.707,W7P4GXTC6W
-48.285494996,-10.5612555,2XN2P5P8R4
-54.4,54.846184017687,35291DLPGL
82.17125,146.224661,M2X9K99MD2
69.0,-45.28,RG69M88888
76.6477323,-36.91,RKHGPFK502
-14.34,-119.1965,C5CR3RX110
20.7386556,-1.6726381,HH5G724TN2
-32.4,41.7759628,8MF200403X
81.1,-29.013,RT20760763
17.0,-22.499890872621,H64D53C6WG
-45.915066003914,-86.375903475279,124CC8G6MN
5.1192,32.687037034,JTGWN2FDDD
-90.0,-38.467510950824,21W441TTPT
88.4718969,31.2065,P214JNWD26
-11.61,-44.69869,9K8G9M96LJ
-85.5845678,78.669626,41FG57KX7H
39.9841289,47.1133,J3H6X69N2G
-55.0,44.28770592,36RFK1GM3F
16.652488,-41.210031,H82NN6D3H2
-14.693856439644,6.62486,85L10PCR0T
-56.86228931765,-129.0,0JKD18K18K
48.7008,1.762644932684,PXHR8DXPPT
67.0,-141.188327349,WDG54D73H5
-26.195207,91.6923997,7F1G50WD91
13.592,160.970124,LKFHKK0G72
-14.2228345,144.805104392833,67CRGDJDG2
-76.72037,8.192626,3ND7PDWTTF
58.510646391,-178.0,W5CHCJ54PX
29.4303,1.140752855,J9JL6JLP8M
-53.11,-101.5,112GF62R2M
43.030289871,45.62619,J3JXHMK49T
-71.329243251201,-117.2557,1CR9R7CRGF
-51.04,-61.3709413,14J7N3F50D
-43.088749858655,-23.769104732,91JPLFNJ38
77.4,-39.39,RK6203TPXW
-75.828570424,144.095979602,5LH4JX4J0P
-89.99254,-6.9243,242024DGXJ
57.0,-178.054256,W59N9MKKL6
-71.19128,-106.609,1D0F572WXP
-9.865,20.4981,86WFGTW9K9
56.91,137.796899258683,MK7L0DXG0D
79.034579843,90.237372340288,NLLTCJCG2P
-80.42,-60.881514518,1JPMN497PJ
-89.0,87.42572,421F9WFNTC
-9.468763028004,-106.0,C6PJJHC54P
-62.086292461,-122.198216656,0J0HFNF76D
-55.39,78.829764896909,4M2NRNDL4W
7.84,-146.69,F2WJ6XH73C
50.7218493,-11.9,R0J0RC858X
-75.0,-98.61,1MMJ75J87J
33.239213618,155.9276637,L79HJMK9PX
70.1250731,86.322,NFJXJPJR2H
-17.3855101,-126.0,DN27LFL7T2
31.925588,-170.9,FND8JGXK9W
20.13928656977,-158.16,FDJX2LFT22
60.4,81.0,N66D8WG6RD
-6.8,94.3465,7T98TG52HJ
55.0,160.8443822,MM2CNTDLRC
-18.752,-167.298652,DG4GTD71GJ
79.0,38.2,P8NPF52CLX
8.940247123884,-100.5658793,GRW022P598
-80.2,-178.08,094DN4HJPC
33.253292497238,-144.7474,FLNGLRNKH0
71.846510192,175.0,MC20FX7NFJ
-62.161592689311,138.0,582F7L72FT
78.942569435,-101.68,T6LRJH0J49
-61.46548,-115.306,19WP85FWPC
-48.03063,-160.0,0R66GRGMDG
-56.3668755,47.254329,36NKF19P4K
71.006795,103.793,ND1GK902JG
71.96,99.7,ND3TRF6TDL
88.245498,106.0,NR0XPN0JXP
-19.96,19.7,8GM1CM4G51
-89.984809182088,78.4,41TW16W8MR
66.0,125.948,MHL7KJ85MJ
-21.0,45.5,8DMJ85MJ85
-57.831506677195,178.091,55C35NTN1K
-69.736217613,-92.9,1FM6LDLW2W
-53.936882432074,-27.43,2T3TXRMRC3
28.9168,135.0,L86R8MWG6R
-80.530630625,-3.864370593208,251K5GGW18
-39.313883,157.88,6RJ35TX7NL
-59.39,-13.717005979,2KCW20LC62
17.092884,154.60886,LL0FHF23WN
59.717535662,-126.976,W9L4TDW8M8
59.5,-37.968955,R65XN7TK83
-26.619750519,-157.282,DGPLR6G418
73.0,114.023221,NN2FLWG71D
-60.0,-65.686,15L65KN866
32.25544963326,108.512,KJHWHR3RW8
-58.8,3.4,39G7N7J7J7
24.0,68.474,KCKL68669M
80.75648,-86.1428,T740LKWC92
-66.340114759,-137.5,0G7RLKTM2W
8.9996549,-169.7,F0XR2R21F1
53.534886942,-86.920688859369,TT1M5FJFHH
-66.13,74.3,4D9NKHKP1P
53.0101,-64.5,TP1H898ND4
3.879677,34.883640642,JTHT6RHRFN
-66.039,34.08,3F5KCNXJPN
62.6325,172.577823699,MN1JTWFN1T
-16.75,88.0,7L16G631WM
10.5,-33.148870066864,H734PWT2T0
-12.0,76.652075351376,7K89K7KL65
59.17811,-158.62722,W6GX7WC491
-23.3055,-163.6608753,DGG059CP07
-28.16111,40.8,8MT9JP9X4X
33.827027139,132.5874054,L8JM3P2HH8
-74.33,-126.862962017792,05LNDL2R0K
-77.5,129.7,5NN08N3JMX
24.07,21.695127712154,JDJ5P5CMX1
-15.69881,-66.6,C9LK8R11RM
38.947,-93.730986023329,G2N9WW9NLG
-22.761143,103.614,7DD5JRL0X6
59.44033,60.1355,N5N43FP1TP
-88.0,-166.936856,01NTGNWCK2
-42.313386,-80.95,CR6DD6C36K
30.3302959,-13.9333,HKN0J56L8T
26.549,76.012072993109,KD1K6K9HPR
-56.226433239293,135.495984,58K7329TJ8
-4.25,31.04,82F9WR38DK
-63.58,-169.988709372,0CXN9R75TK
77.0210394,-146.61493,WLG52K9CPG
-42.463842131939,90.42508,727GR515XJ
83.817,-116.27158,T4KFW4N0MT
15.3764236,105.8894,K69C6CP1X0
-22.149834660891,-59.9,9HHJD9WXG4
49.3343218,131.2,MXCD331W16
24.490332,125.58,LC7630KH1J
-11.0,31.376226002,876XG54CLR
-10.611,-150.171,DLT2CKT9X8
80.444262178938,-101.3949,T6TKD5H430
-65.03749,-106.07918681,1DNP5NHG5D
48.242613612,-9.582607320512,R060P04TG8
-79.0,32.7,3LM3CK4D53
35.883972997,149.5136697,L723L7XND1
-69.0,92.075498,4F665N7J9J
6.0,5.8,JP7L97J7J7
6.3765,87.17311098,K2MGMCRR6G
24.0,107.595186993,KG5N969L9L
78.1207,138.0124412,M6LF23PK8T
11.299315918,43.43637,JK8NLTML35
-28.0,80.51,763F63DNRD
35.69114,-151.68487,FLW10JD8K3
-63.979604,58.1,3H4D98435D
-3.276046,-176.0439,DXKWRDCDC4
28.5,125.0142754,L9T4TRP4P0
65.181326,80.04139,NGM8R6CHTR
9.128299324984,-148.6394683,F71XKK3CJN
-48.414919414,-44.273,2R82DHP79M
80.0,-61.5,T94D51H8PG
-6.975455,-121.298,DP92M2D44T
16.5685,-19.3,H63934G46N
-6.5930828,141.5672,638J9GRLKL
69.41,162.0,MDLFT22LF7
81.0,-9.54,RP3XX3PW03
-64.04724,162.615708284,5GTGWH79RN
16.5886,159.399519458816,LKWLP7XW7M
7.843387641,-113.607053559522,GP2KKTJ9PW
-84.3,-9.1,24MWX10RP1
78.045847223,171.649,M987KPP8K7
-50.972446,-4.0,2X66G1K6WR
-70.1385,117.300341931,4H6PWX8N54
40.40246,87.160877576889,KTDD74K5WK
51.80346,135.3217549,MWK8PGCNGX
71.917517,-134.9705,WD1R9P8L0X
-60.46458867,-93.5,17KC193J8J
-72.5,-89.79,1L2753LJ46
15.497,-44.9750101,H86MW72RDC
-15.6847,-162.781937834,DKLJH16PKW
55.94664,165.526211,MM6PC1P3HW
26.6,152.874665,LF3K2F8XF8
-67.0,-143.97308,0GC94DLXH6
-51.0,-71.0,14N7NL5L5L
16.510861589,68.4,K9RT27FTLF
-66.4,148.4810565,5F80GK3C8T
-15.55706,-80.37745908247,C88L7W66JW
89.652371775262,100.82,NR24X10MH6
-10.27322,-74.49,C8WJC9G2C5
2.91458,-153.15003,F285XGFPXT
17.503,140.218262816922,LMR793CCX8
-46.03526,30.328565,322G0J1H67
72.75287,-34.74441,RL0F3C8CPL
1.38,-155.6645413,F20NR2T134
63.422,-65.52,TCTM2T7FL2
72.6429637,179.113154340377,M9XKJW5JM6
-89.0,-37.476976909,21XDJWCM0G
-71.4,-133.59,0GXMM7J5ML
-69.612396,160.45849014117,5G8N82RPRK
-20.247072192,-151.64613422,DFK55M1NP2
42.576660575572,3.712480505,J08L666G4W
10.7613255,115.0691,K52PRGNC2M
81.4,-63.37,T0R74HLWCN
-36.3998,23.0,8WPLXF52PF
-10.13247,106.928475065288,7M4L155JRC
39.323527,-23.637153734863,HWN4M34TTR
13.0,24.594,JLHK1CJRFJ
-48.0,-82.92,13N7M86868
-10.987426285412,69.522,7JK0C9PR7P
-69.229,-58.09717,2C9D9HC2K3
-10.378320021204,117.511021,7NWJPP8CXD
21.558553628143,61.8886,KC9R0GRJ47
11.4746,63.338337,K96MP60K34
-72.496018,75.9928975,483M82HJX7
-49.529688873,-49.689,2PHDF2C0W5
32.9331,-80.2,G6KLCF42HL
27.749560777202,72.0,KMXHXC095N
16.502,-75.5602235,GKRT24TX8F
15.177123019974,140.617428209,LMMFXK04RX
5.413,70.4330747,K0J3R31HG3
14.58364,4.0,JN63DG8M13
62.0,127.01,MJ2HK0CLRH
-43.0,151.0,6TLXFJTC74
61.87,-105.09595,TKRMX8GKRT
-60.114667,-106.645,185L007P6K
28.0,-120.923952254186,FJ0D5RHM0D
-84.707643467,-167.6872,01C06DDL3F
34.329263147,-98.68668,G8RPLNXWD2
8.66,-103.99628,GRR316L3NN
-89.0,72.805,41PDKRHK4C
-60.890828531,64.32,4N6X09H5NJ
-13.1216665,-138.352,DMF8DJJX9N
18.0,-16.7,HGW0101PR0
70.419,69.23078,NHRP606PK1
74.7,8.0,P5KGDDGDGD
42.803651596342,-173.7682,FPLLXHF5WD
-77.5601268,-41.105831885383,28L4DJXGR0
-19.01308,-118.379379,CH4D3XL50X
-4.49781,49.096328116424,80HFGFN77F
68.523,78.176863238609,NG7TJMDLG5
72.3096,-164.98464,WKR117HGGG
70.4,-168.0,WG4XHNXH50
7.5633978,15.4950203,JRRLW294PH
19.3803,41.47707,JG2M20RM89
-38.7211,-112.038462112826,CX8DF51WT9
-4.175,-77.320092,C1FMH247M5
-13.995,-98.691321624,C6GJWJ0J38
-70.0,-18.927,2GLXFJWHLR
-45.8,59.66836,344H8TGK4C
-24.242531,163.8897,6D8DL9CDJM
28.54,30.063978492144,J7T2M9PJJ4
10.5,17.625510021062,JM2WRT4X4T
66.22,48.206,PCJ92NMW8J
0.413,108.983943374914,K4074M6DPX
55.141939,-39.04169,R6WKRRLCF6
50.4,-54.81808,R4L034421T
7.6447616,166.45882,LWX8M4WG18
-19.2083373,-44.60524,9G37N8PHWW
63.934,-78.652621894,TD2GHW2LDM
46.916725,102.830188,N1LXMN1DL8
46.775,-3.15258,R011TN99HW
-66.0,4.477,3C89M65J7N
86.238261,-106.5225,T3HRHM9354
80.978414,-157.819621569,WK41RNGHDL
-65.4715,146.4853509,5F8J0J7RNR
-56.2172192,-161.831816,0M7708W37L
-30.6290451,57.5262681,8NGXXD03HX
75.6844,-50.6243051,RJGXL317CM
1.969939557,-9.1040507,H48WH9P41P
31.701068,-35.21476383179,HLHKW9C7FR
28.16886941791,-145.33,FL0L89116C
27.399882,102.89416515,KKTNRHNWM4
-70.0,103.9184314,4GK3FLTH71
-58.328157,-147.05,0LDDRRCWWR
56.9763968,-94.88047105256,TLN7M66F67
-29.786528517494,-20.288332781948,988F86GF97
64.8724,97.0,NDJTN202NF
-23.2,124.1081973,6HG1FK0CK0
1.3191572,-44.88,H1RM77L272
12.25,-102.0,GM7T22LF7T
-82.9069622,-161.682,0171JHCRLC
-49.598089272,67.0,4PFH74LC74
26.655,-163.5595,FD1X18W6XL
-22.6807,27.0,8FG61R1M6R
19.86,-154.5,FF91XWP30W
-75.307603,-159.8,0882P29FJ2
26.058,176.765804652981,LH3GMRF3HP
-86.930058012,35.27118,3TJ8FL4W50
-46.2713902,76.43,4R15G9MGM5
22.42,68.63,KCGFJ5TK5P
12.75,-113.9,GNFTD2GTG2
64.6,37.06,PD4TG93H6P
68.8,-32.9,RFKM2D73F6
-13.9107692,-5.0,9NF57JTP7J
71.859,74.984522,NG3W6073JT
55.0,-134.441411,W8WHJTH8XG
32.0,-1.3,HJCLRF8TGL
-65.410441,76.231732,4D8MJCL451
-2.184,147.79,626LPL65N7
-83.0,34.0,3T54C90HNP
59.945,-75.027332712563,TMKMGFRK4P
56.207055857,172.726327582473,MNM94MJJ5D
39.4883,64.236202,KP81NC6JXL
19.363958825707,-116.3343,GCRLMPJD43
-0.211215676,-101.05219,C3TPF1J66H
-40.73,-127.08,D0F5R8GKRR
78.078359,-163.646334247106,WK89PDWG5H
25.13,-141.90315,FG903419G6
71.85,97.0,ND42HTCTCT
58.408051660221,177.0,MNGGK6RD18
-58.7925,119.458899027,4JC85DX07G
18.399888647397,-20.208797,HGR70FLWLM
72.0,-175.94514,WJ1W21PXW4
26.274,91.3,KFWC1PD0DP
-37.02,-127.487,D0WCTP0RRT
-56.0993,-55.08904914,2NLP1P6PL1
-10.59,164.7536,68WWDPHTHT
74.315507,150.85919,M7LND2M3W4
43.8771,134.0,L1P5XH04CJ
-20.6,69.0,7HMGKWG6RD
-39.296,8.366576542,8X82T91DNX
1.9,116.942487,K46R89R8J3
-67.478808694457,50.791,3HDCHNW0JF
-28.594558243894,142.297461662359,6KX1FRM89M
-28.364340669,161.200256,6MT99056N9
38.367794946,-55.78609,HP8MGXF156
-50.939826,-88.403,12KJHCGDX3
-73.4,-164.71716,0836XCJPF8
64.727453745,-77.3804,TD2R8XW4R8
-47.874,179.2028078,545D33FRH4
-16.950860863,-57.373876206,9J1C2D35F4
31.0,76.45715,KMG91FNRFN
-3.567137531,150.208428897258,627TXGMDPL
3.97,56.3,JXG732MFKT
-55.219,25.667,374ML1J57C
-25.578,-66.17768,CCT70K6M56
44.213268117,131.49586,L04GX3KRT9
-5.56,-126.0027125,DP7TFLWD94
43.680519669609,41.0,J3T97N7P74
50.062,-96.1046,TWCP15FMX0
-64.238914,53.7116163,3H2MCLTT4H
-80.955686349767,94.993213,47020L29PM
-30.7184507,168.0,6NC099JP9J
-57.2752188,5.6244747,397RWFHK2M
-75.8545,-60.05,1JC0NF89X7
-87.505061841518,120.5,5PNKPMJMHG
29.562,-42.1,HMLFRFRF1F
-0.46132,-102.93031,C3TJLHPRPG
64.0799677,152.16749,MFRFXPR43K
-57.1,-68.8245568,1568MPM9W7
-30.653,146.0,6LC4055HPX
-34.777673600676,-129.1102487,D9185PTF3F
-23.0,-128.1198,DCGM0FNTGM
28.788876856,-98.0,G80XPP54NC
50.391113,169.986143138,MPH04WL3HR
-17.6,-108.981,C5XLPG52D6
74.0,7.64,P5K4CLPF92
-49.698488,-10.8,2XC7TLLFTF
33.52,-43.4,HM6J2HLPF9
-19.9171,104.77579,7D8W87X65H
63.61358,-156.454,WGPN9D81NM
-78.20473,160.0,5K6GMWRG1G
-47.14,-103.423390967831,11M0T6KXNM
37.559222,-78.428107074269,G32RKN6N43
48.255288000319,7.3259,PXMP18TMHK
-65.0,-100.9464,1DLPD73C6X
-36.8,85.0,72XFJTC74F
-24.8621,133.98336197713,6G54PKG7L2
-27.23,86.6,77R0LP20LH
-23.391060714,37.4285,8DH204L4HH
-56.8,54.46975,357G71H54D
15.695740672,155.42,LL96DXW4GJ
89.5353262,63.340860414781,NXW6JHNJ96
-65.33,-89.5429176,1F78FMWTRK
88.0,-178.4102,WXJWD70HJR
-53.398809038,74.4,4RR9J9JNJN
53.647877,-174.442322,W4TWT4FM7K
-31.742,-71.556152,CNCN039FN3
5.961,-42.792842222,H17JHM3JPK
79.456507,-51.0,RJWWKG33KM
-28.6826282,132.8066974,6KP1KL4JM0
31.1901,163.795,L6DKM0XXGK
-46.4602,-79.114830144,13T0PJFXPL
59.717,-145.8096,W7J33C3W68
-66.93359,-65.0,1HF4T5T0T9
-14.3,-156.1,DKHXK5R960
17.69,-171.99923,F9R31MD7WR
54.892515852276,-62.978997,TNWGG5PWHF
-71.686014,-64.6221951,1HW0R5WW2F
-59.835,60.3138,4N5NMR8R74
54.0,90.679521,N723X2421T
-64.276884430726,0.951,3C0MC57KWT
35.2714,-157.980850840586,FM0H0RHPW5
-3.7383,-115.057367997421,C4F4627XRF
-79.4,175.12710042,5JT0C8WHJR
-0.8,-53.9,9XTFMTGLRF
-15.65,175.1665,69LNHKWW39
68.758231653,-129.667841363853,WCJ4XR2MR6
64.616222672578,-11.06653,RC4WCGK4TK
-37.5,82.14736,730WX32T32
-0.57401,70.6,7XPLC20LH7
45.115,50.8534095,PPW49G3PMN
37.240813,105.9026,KWX9D910X4
-29.4556,-29.97,97LL2XC82P
-61.317665201673,76.51199542,4MWPK5P0NJ
74.5943,-166.025560014,WKNCJ24NPT
30.510504136,22.7,J89TMLK282
-0.0,132.0,LR00000000
-66.34448,-62.6571,1H60LD6JMX
39.9132,-24.569533,HTH349K6LN
6.400441174,69.927,K0JHMTC9RN
75.0384,-109.498450493,T5J6H8PR02
-72.0,15.79856,3D1TX241PR
86.9357,74.2,NW5JFH7020
-14.2562,-166.4972,DKCW9W1R69
-30.0,23.862707676178,8KJ9K7N869
83.0,123.1688353,M4K1GNXGJT
66.2962,-14.67423,RDMX2NRFC1
-41.916080148973,-53.9,947LDT32W2
-51.1634,84.86,4T9G15R085
-6.228541796294,82.552929651,7WNDJHGNDN
37.01,-109.95,G0XC43T9CM
-13.629932255,66.49055,7JFGTKHKR9
-18.979326,-139.6810502,DD3DN5PR8P
-8.838103568782,-31.86,9T3RD98NR5
49.2821547,179.4467985,MPCMXDN0MF
-33.30433,-46.117593539758,96NDCGP1PR
-89.415034775,18.644,3R26919WHW
19.0,151.0,LFTH7XF52C
17.6359,47.67358,JKPNRTJCPC
-75.435950326,97.697,465WF6KXWP
25.71174,-43.921617,HD16F2FNGP
-48.0,128.0,5066688888
-81.99,125.408575543,5P2D88M779
63.9,33.5,PFRCDHGHGH
4.5603,94.0,K2HCJ9NC4P
-11.38,36.7,88NKLR7628
-65.63752,-16.95742,2G7C880X44
-64.656999302772,-133.61,0G4R6R068M
47.2628071,84.0608,N2595GP5HC
-27.0611961,-100.0,CKW1W16K6K
-47.0,118.325,4XJWF71C50
58.4137917,91.0,N7FH75FCT0
89.684,-35.724782,RTXX2J3M81
34.1032806,163.368375,L6M08KMH1C
