# code,south,west,north,east
# Version 2. The boundaries of the cell, as decodeToArea returns them.
# The north edge of the top row is +90 and the east edge of the last
# column is +180, even though neither value encodes to that cell.

9PNPH90HNP,-2.0000102399999946,-2.0000255999999865,-1.9999872000000067,-1.9999948800000027
H46CF0K30D,2.6749900800000006,-2.6750054400000067,2.6750131200000027,-2.6749747199999945
H4468FJCKC,0.6149836799999946,-0.6150144000000068,0.6150067199999967,-0.6149836799999946
H44FJTK3LP,1.0049817600000068,-1.0050047999999947,1.0050047999999947,-1.0049740800000109
H4L1F0WR1N,5.555543040000003,-5.555558399999995,5.5555660800000055,-5.5555276800000115
H444444444,0.0,-0.00003072000001225206,0.000023040000002083616,0.0
0008JR9608,-89.50000896,-179.50000128,-89.49998592,-179.49997056
1TTM9XLKXJ,-89.50000896,-90.25001472,-89.49998592,-90.249984
24478R75PK,-89.50000896,-1.1250278400000013,-89.49998592,-1.124997119999989
2446NW5846,-89.50000896,-0.5000294399999916,-89.49998592,-0.4999987200000078
3PPM5R9608,-89.50000896,0.4999987200000078,-89.49998592,0.5000294399999916
3PPLKW79XM,-89.50000896,1.124997119999989,-89.49998592,1.1250278400000013
4226JPLMPN,-89.50000896,90.24998399999998,-89.49998592,90.25001472000002
5XXK9W5846,-89.50000896,179.49997056,-89.49998592,179.50000128
0PPRND9WXW,-45.25000704,-179.50000128,-45.249984,-179.49997056
12215HL300,-45.25000704,-90.25001472,-45.249984,-90.249984
2XXT6D7X41,-45.25000704,-1.1250278400000013,-45.249984,-1.124997119999989
2XXWJG5RPR,-45.25000704,-0.5000294399999916,-45.249984,-0.4999987200000078
30019D9WXW,-45.25000704,0.4999987200000078,-45.249984,0.5000294399999916
3002MG7P03,-45.25000704,1.124997119999989,-45.249984,1.1250278400000013
4TTWNCL144,-45.25000704,90.24998399999998,-45.249984,90.25001472000002
54435G5RPR,-45.25000704,179.49997056,-45.249984,179.50000128
DXX6084KP8,-1.1250201600000054,-179.50000128,-1.1249971200000033,-179.49997056
C22KX5T64J,-1.1250201600000054,-90.25001472,-1.1249971200000033,-90.249984
9PP7W82J0K,-1.1250201600000054,-1.1250278400000013,-1.1249971200000033,-1.124997119999989
9PP8460MX6,-1.1250201600000054,-0.5000294399999916,-1.1249971200000033,-0.4999987200000078
844KP84KP8,-1.1250201600000054,0.4999987200000078,-1.1249971200000033,0.5000294399999916
844L162N4M,-1.1250201600000054,1.124997119999989,-1.1249971200000033,1.1250278400000013
7TT809T80N,-1.1250201600000054,90.24998399999998,-1.1249971200000033,90.25001472000002
600MX60MX6,-1.1250201600000054,179.49997056,-1.1249971200000033,179.50000128
DXXK91NKPM,-0.5000140799999997,-179.50000128,-0.4999910399999976,-179.49997056
C226J47645,-0.5000140799999997,-90.25001472,-0.4999910399999976,-90.249984
9PPLK1LJ06,-0.5000140799999997,-1.1250278400000013,-0.4999910399999976,-1.124997119999989
9PPM53JMXK,-0.5000140799999997,-0.5000294399999916,-0.4999910399999976,-0.4999987200000078
8446N1NKPM,-0.5000140799999997,0.4999987200000078,-0.4999910399999976,0.5000294399999916
844783LN48,-0.5000140799999997,1.124997119999989,-0.4999910399999976,1.1250278400000013
7TTM907809,-0.5000140799999997,90.24998399999998,-0.4999910399999976,90.25001472000002
6008J3JMXK,-0.5000140799999997,179.49997056,-0.4999910399999976,179.50000128
F008JR9608,0.4999910399999976,-179.50000128,0.5000140799999997,-179.49997056
GTTM9XLKXJ,0.4999910399999976,-90.25001472,0.5000140799999997,-90.249984
H4478R75PK,0.4999910399999976,-1.1250278400000013,0.5000140799999997,-1.124997119999989
H446NW5846,0.4999910399999976,-0.5000294399999916,0.5000140799999997,-0.4999987200000078
JPPM5R9608,0.4999910399999976,0.4999987200000078,0.5000140799999997,0.5000294399999916
JPPLKW79XM,0.4999910399999976,1.124997119999989,0.5000140799999997,1.1250278400000013
K226JPLMPN,0.4999910399999976,90.24998399999998,0.5000140799999997,90.25001472000002
LXXK9W5846,0.4999910399999976,179.49997056,0.5000140799999997,179.50000128
F00MXMX60M,1.1249971200000033,-179.50000128,1.1250201600000054,-179.49997056
GTT80J2KX5,1.1249971200000033,-90.25001472,1.1250201600000054,-90.249984
H44L1MT5P6,1.1249971200000033,-1.1250278400000013,1.1250201600000054,-1.124997119999989
H44KPKP84K,1.1249971200000033,-0.5000294399999916,1.1250201600000054,-0.4999987200000078
JPP84MX60M,1.1249971200000033,0.4999987200000078,1.1250201600000054,0.5000294399999916
JPP7WKT9X8,1.1249971200000033,1.124997119999989,1.1250201600000054,1.1250278400000013
K22KXN2MP9,1.1249971200000033,90.24998399999998,1.1250201600000054,90.25001472000002
LXX60KP84K,1.1249971200000033,179.49997056,1.1250201600000054,179.50000128
W4435DN343,45.24998400000001,-179.50000128,45.250007040000014,-179.49997056
TTTWNH7WPP,45.24998400000001,-90.25001472,45.250007040000014,-90.249984
R002MDL4XR,45.24998400000001,-1.1250278400000013,45.250007040000014,-1.124997119999989
R0019GJ101,45.24998400000001,-0.5000294399999916,45.250007040000014,-0.4999987200000078
PXXWJDN343,45.24998400000001,0.4999987200000078,45.250007040000014,0.5000294399999916
PXXT6GL0PW,45.24998400000001,1.124997119999989,45.250007040000014,1.1250278400000013
N2215C7RXX,45.24998400000001,90.24998399999998,45.250007040000014,90.25001472000002
MPPRNGJ101,45.24998400000001,179.49997056,45.250007040000014,179.50000128
WXXK91NKPM,89.49998592,-179.50000128,89.50000896,-179.49997056
T226J47645,89.49998592,-90.25001472,89.50000896,-90.249984
RPPLK1LJ06,89.49998592,-1.1250278400000013,89.50000896,-1.124997119999989
RPPM53JMXK,89.49998592,-0.5000294399999916,89.50000896,-0.4999987200000078
P446N1NKPM,89.49998592,0.4999987200000078,89.50000896,0.5000294399999916
P44783LN48,89.49998592,1.124997119999989,89.50000896,1.1250278400000013
NTTM907809,89.49998592,90.24998399999998,89.50000896,90.25001472000002
M008J3JMXK,89.49998592,179.49997056,89.50000896,179.50000128
0DWHMXF74F,-71.00001792,-158.69792256,-70.99999488,-158.69789184
9M20207470,-9.069004800000002,-19.000012800000007,-9.06898176,-18.999982079999995
2DMTC70FNT,-68.60001024,-44.20002815999999,-68.5999872,-44.199997440000004
56RC4PG6XK,-54.72638208,165.13385472,-54.72635904,165.13388543999997
JLK3D73205,10.961233919999998,27.980390400000005,10.96125696,27.98042111999999
02GXX252NL,-86.39670528,-146.44002816,-86.39668224,-146.43999744
DK6HD5KN9N,-11.712015359999995,-160.4307456,-11.711992319999993,-160.43071488
HDWGGWWGG3,18.922982399999995,-39.00002304,18.923005439999997,-38.99999231999999
KT1HF63JMD,36.892039679999996,88.57368575999999,36.89206272,88.57371647999997
92JTC0907F,-38.01295872,-35.03655936000001,-38.01293568,-35.03652864
71TF9RG53G,-44.00001792,102.17797632000003,-43.99999488,102.17800704000001
627TXGMDPL,-3.567144959999993,150.20841983999998,-3.5671219200000053,150.20845056000002
842M74C1T4,-1.3621478400000058,6.509998080000003,-1.3621248000000037,6.510028799999986
LG2MWM686R,19.132853760000003,161.39999232000002,19.132876800000005,161.40002304
6P4J9N45N5,-37.17985536,168.0,-37.17983232,168.00003071999998
L1P5XH04CJ,43.87709952,133.99999487999997,43.877122560000004,134.00002560000001
29F74D91H6,-77.00000256,-53.83446528,-76.99997952,-53.834434560000005
05LNDL2R0K,-74.33001216,-126.86297088,-74.32998912,-126.86294016
DPMMRMDK6K,-2.9008972799999952,-124.00002048,-2.900874239999993,-123.99998976
C3HNRH53C5,-4.000020480000003,-105.8904576,-3.9999974400000013,-105.89042688
20PWJK0D01,-81.232128,-58.10002944,-81.23210496,-58.09999872
DRFH3N34GX,-4.346173440000001,-139.10000639999998,-4.346150399999999,-139.09997568
CM4X5LCL4F,-34.43726592,-72.04002816,-34.43724288,-72.03999744
CKNTC831P5,-28.99001088,-106.6300416,-28.989987839999998,-106.63001088
HWN4M34TTR,39.32352,-23.637166079999986,39.323543040000004,-23.637135360000002
LMR793CCX8,17.50298112,140.21824512,17.503004160000003,140.21827584
LL0FHF23WN,17.092869120000003,154.60884479999999,17.092892160000005,154.60887552000003
6G7JTX2X7N,-23.771911680000002,138.99998208,-23.77188864,139.00001279999998
TJ8RG6WD6W,60.999989760000005,-116.00001024,61.00001280000001,-115.99997952
3MC297PLJ2,-77.3000064,22.99997184,-77.29998336,23.000002560000013
GRW022P598,8.940234239999995,-100.56588288,8.940257279999997,-100.56585216
FWT4NMCT0W,37.56142079999999,-137.24325887999998,37.561443839999995,-137.24322816
TXN7171T87,48.182768640000006,-109.10002176,48.18279168000001,-109.09999104
3JR1136DR8,-80.70218496,56.99997696,-80.70216192,57.00000768000001
53D1G46XNT,-48.8130048,159.25699584,-48.81298176,159.25702655999999
KGH566PDC0,22.911782400000007,107.69200128,22.911805439999995,107.69203199999998
6KCNXNJNJ9,-30.97806336,132.0,-30.978040319999998,132.00003071999998
44MJ5D2MPG,-83.98259712,110.81229311999999,-83.98257408,110.81232383999998
K1P227KC0H,1.752698879999997,73.19436288,1.752721919999999,73.19439360000001
LX3CMH919K,8.168048639999995,175.37581056,8.168071679999997,175.37584127999997
18F0K8K5C4,-59.165913599999996,-101.1572736,-59.16589056,-101.15724288
W8WHJTH8XG,54.999982079999995,-134.44144128,55.00000512,-134.44141056
GD9MW7X97L,20.906680320000007,-106.23015936,20.906703359999995,-106.23012864
TJ2H02DCJ0,62.21511935999999,-113.23702272,62.21514239999999,-113.236992
H9PJ4N68FL,17.328107520000003,-50.011023359999996,17.328130560000005,-50.01099264000001
1DJX0CDC1N,-65.12375808,-98.0120064,-65.12373504,-98.01197568
3TJ8FL4W50,-86.93005824,35.27116799999999,-86.9300352,35.27119872
74DKMJ1K64,-40.78001664,67.8655488,-40.7799936,67.86557952000001
24G955J87L,-85.08001536,-4.722063359999993,-85.07999232,-4.722032640000009
06D7K81WM8,-76.79563776,-135.52002048,-76.79561472,-135.51998976
LHM65P1K5H,20.434337279999994,171.27026688,20.434360319999996,171.2702976
TGG804PHL6,67.69304063999999,-104.07979008,67.69306368,-104.07975936
DG4GTD71GJ,-18.752002559999994,-167.2986624,-18.751979520000006,-167.29863168
P5KGDDGDGD,74.69998848,7.999979520000011,74.70001152,8.000010239999995
49GDPMM1J4,-76.34571264,64.2561024,-76.3456896,64.25613311999999
4N5NMR8R74,-59.83501824,60.31377408,-59.8349952,60.313804800000014
3F8MC2R8JH,-65.36236032,27.88313088000001,-65.36233727999999,27.883161599999994
1HW0R5WW2F,-71.68603392,-64.62222336,-71.68601088,-64.62219264
CXFWGTXCD7,-41.18542848,-114.57002496,-41.18540544,-114.56999424
G8CD83438C,31.54998528,-96.59645952,31.550008320000003,-96.5964288
JN63DG8M13,14.5836288,3.9999897600000054,14.583651840000002,4.000020479999989
HH5G724TN2,20.738649600000002,-1.672642560000014,20.738672640000004,-1.6726118400000018
1CMKT6N3JJ,-69.10000128,-116.8521216,-69.09997824,-116.85209087999999
3MDKRXXL6J,-76.68101376,19.86997248,-76.68099072,19.870003200000014
38G5XPJXPX,-58.25090304,14.799974399999996,-58.250879999999995,14.800005120000009
DP92M2D44T,-6.975475200000005,-121.29801216,-6.975452160000003,-121.29798144
L6868GGGGG,29.98798848,164.99997696000003,29.98801152,165.00000768
DH83PNX271,-23.417164799999995,-171.35812608,-23.417141760000007,-171.35809536
MT7NG0RKTP,50.91664896,148.90257408000002,50.916672000000005,148.9026048
H1PR7GLFLC,0.10499328000000219,-47.260876800000005,0.10501632000000427,-47.26084607999999
C6GJWJ0J38,-13.995002880000001,-98.69134848,-13.99497984,-98.69131776
KR7DTCF72K,42.44320511999999,78.44155391999999,42.44322815999999,78.44158463999997
KMG9WTK9DR,31.31629056,76.66117631999998,31.3163136,76.66120704000002
861L8W7GHW,-17.356285439999994,15.714078720000003,-17.356262400000006,15.714109439999987
G088866666,41.99998464000001,-116.00001024,42.00000768000001,-115.99997952
GCRLMPJD43,19.363944959999998,-116.33430528,19.363968,-116.33427456
663GKXTWN1,-16.992368639999995,141.01487615999997,-16.992345599999993,141.01490688
DC669N9L7N,-24.000007679999996,-127.7587968,-23.999984639999994,-127.75876608
W7P4GXTC6W,61.41438719999999,-153.70702848,61.414410239999995,-153.70699776
C037078DL5,-1.4211993600000028,-68.5890048,-1.4211763200000007,-68.58897408
465WF6KXWP,-75.4359552,97.69697280000003,-75.43593216,97.69700352000001
WMW1HJXJF2,72.20067839999999,-135.85883136,72.20070143999999,-135.85880064
MNPNT99DHK,54.37868544,168.20883456,54.37870848,168.20886528
WGPN9D81NM,63.61357824000001,-156.45401088,63.61360128000001,-156.45398016000001
DKHT920T0T,-14.181603839999994,-157.40000256,-14.181580800000006,-157.39997184
RL0F3C8CPL,72.75285503999999,-34.744412159999996,72.75287807999999,-34.74438144000001
64GJW9M9D4,-4.007001599999995,122.69998079999999,-4.006978559999993,122.70001151999998
25MC6JD9WX,-74.61321984,-4.42002432000001,-74.6131968,-4.419993599999998
32FHNTWGCG,-49.53745152,30.772316160000003,-49.53742848,30.772346879999986
1WT3CLX5C0,-82.6004736,-77.7216,-82.60045056,-77.72156928
4C9JGR1MK8,-68.90501376,60.31199232,-68.90499072,60.312023040000014
FW2RJ2N5KM,43.42558464000001,-138.29704704,43.42560768000001,-138.29701632
N4W4F6TDWW,53.80001279999999,62.65976832000001,53.80003583999999,62.659799039999996
TW099RMRC3,45.49510656000001,-96.45401088,45.49512960000001,-96.45398016
H7H1JP216F,12.729991679999998,-34.551029760000006,12.73001472,-34.550999039999994
R6MN7MCKT1,57.0019968,-43.452334080000014,57.00201984,-43.45230336
CMH22764TF,-32.38036992,-73.20231936,-32.38034688,-73.20228864
9T3RD98NR5,-8.838120959999998,-31.86001920000001,-8.838097919999996,-31.85998848
GM266W0JLC,9.645857280000001,-102.3710208,9.645880320000003,-102.37099008
2GPF6HDDGH,-71.02801152,-22.670008319999994,-71.02798848,-22.66997760000001
LKM50F8XGM,15.799979519999994,165.54648576,15.800002559999996,165.54651647999998
JCDG6NM98N,22.589982719999995,4.139980799999989,22.590005759999997,4.140011520000002
MM6MR08PH4,56.45120256000001,164.742912,56.45122559999999,164.74294271999997
TWN87K6K78,51.02998271999999,-97.66391808,51.030005759999995,-97.66388736
36RFK1GM3F,-55.00000512,44.28770304,-54.99998208,44.28773376000001
93LPFNTH70,-43.0000128,-43.00001280000001,-42.99998976,-42.999982079999995
TJPD4DXMGJ,54.74962944000001,-119.1005184,54.74965248000001,-119.10048768
2310DWJW3R,-82.59552,-21.43002623999999,-82.59549696,-21.429995520000006
701816N3M5,-43.90000128,116.81141760000003,-43.89997824,116.81144832000001
2XC7TLLFTF,-49.69850112,-10.800015360000003,-49.69847808,-10.799984639999991
5NN08N3JMX,-77.50001664,129.69999360000003,-77.4999936,129.70002432
0814D98N1H,-73.63763712,-160.5000192,-73.63761407999999,-160.49998848
65W7H776LL,-17.478005760000002,128.20875264,-17.47798272,128.20878335999998
G2TP30K5KX,36.29857536,-90.9000192,36.2985984,-90.89998848
223F8M576K,-89.01001728,-27.723018239999988,-89.00999424,-27.722987520000004
0G3956JNM1,-64.3500288,-136.74190848,-64.35000576,-136.74187776
M4T8752R2M,82.16918784,126.51918336,82.16921088000001,126.51921407999998
WJ60G39GKG,75.39418368,-170.72538624,75.39420672,-170.72535552
5KNRG94HM1,-74.00001024,166.36849152000002,-73.99998719999999,166.36852224
2GLXFJWHLR,-70.00001280000001,-18.92702208,-69.99998976,-18.926991359999988
JM2WRT4X4T,10.499996159999995,17.62550784000001,10.500019199999997,17.625538559999995
68WWDPHTHT,-10.590013440000007,164.75357184,-10.589990400000005,164.75360256
JXXF7F5W2F,0.9704908799999998,58.80689663999999,0.9705139200000019,58.80692736
MJ30CK38F5,61.39959551999999,127.26417407999998,61.39961855999999,127.26420480000002
2XN2P5P8R4,-48.285504,-10.561259519999993,-48.28548096,-10.56122880000001
9X73R3PXTP,-7.200000000000003,-53.603020799999996,-7.199976960000001,-53.60299008
80R6KMRWM8,-8.522357760000006,55.99997952000001,-8.522334720000003,56.000010239999995
KRDP36DDC6,41.061611520000014,74.76006912,41.06163455999999,74.76009984000001
K27LP2CGRJ,3.174981119999998,89.80098048000002,3.1750041600000003,89.8010112
4731M33GW6,-79.33130496,88.19997696000001,-79.33128192,88.20000768
HW5TG4781F,41.54796288,-13.25700096,41.54798592,-13.256970239999987
T57MH9J1LK,77.92717823999999,-113.37489408,77.92720127999999,-113.37486336
F3L2X5624W,3.260044800000003,-138.15711744,3.260067840000005,-138.15708672
J0574F529F,42.79984128000001,10.99997184,42.79986432000001,11.000002560000013
4TH1T1TR21,-50.4,94.29998591999998,-50.39997696,94.30001664000002
TNDNPF94D9,58.99997952000001,-69.17701632,59.00000256000001,-69.1769856
JX8647H22C,6.068206079999996,51.304366079999994,6.068229119999998,51.304396800000006
33L0P78K50,-48.2940288,43.15622400000001,-48.29400576,43.15625471999999
0FNTH7X24L,-64.99001088,-155.00000255999998,-64.98998784,-154.99997184
5DN2W4HFR4,-66.30453504,133.14997247999997,-66.304512,133.15000320000001
RF2C6P5HTP,63.85418496,-29.16820992000001,63.854208,-29.168179199999997
6H680J5KXD,-20.904145920000005,123.34319615999999,-20.904122880000003,123.34322687999997
NWHGDP4GG7,85.52300543999999,72.78618624,85.52302848,72.78621695999999
CJ3M0XTDH5,-27.36142848,-111.85001472,-27.36140544,-111.849984
H48WH9P41P,1.969920000000002,-9.104056320000012,1.969943040000004,-9.1040256
98X9DN1JGP,-34.73190144,-14.100019199999991,-34.7318784,-14.099988480000007
T6TKD5H430,80.44425215999999,-101.39492352,80.44427519999999,-101.3948928
NXW6JHNJ96,89.53530624000001,63.340830720000014,89.53532928000001,63.34086144
C4F4627XRF,-3.7383091199999967,-115.05739776,-3.7382860799999946,-115.05736704
TT1M5FJFHH,53.53486848,-86.920704,53.53489152,-86.92067328
JFMLTC50D5,21.19997952,27.570892799999996,21.20000256,27.570923520000008
2ND4D85P94,-57.79252224,-52.4928,-57.7924992,-52.492769280000005
0FFWJMG4H3,-66.8388096,-149.35292928,-66.83878656,-149.35289856
L0JX0CXN04,38.13004799999999,129.99997439999999,38.13007103999999,130.00000512000003
T12PC72CNT,82.59998976,-76.84617216,82.6000128,-76.84614144
F97LMKKKL5,12.143992319999995,-173.88782592,12.144015359999997,-173.8877952
L2RR2MTKLK,37.77219072,147.09998592,37.77221376,147.10001663999998
LXPXX1XW03,0.0,170.34095616000002,0.000023040000002083616,170.34098688
6F7F711LP0,-20.650291199999998,149.97731327999998,-20.650268159999996,149.97734400000002
5DJL3JH60X,-65.47000320000001,142.92569088,-65.46998016,142.92572159999997
GRR316L3NN,8.659998720000004,-103.99629312,8.660021760000006,-103.9962624
0W1DM1DM3G,-46.00000512,-141.00000768,-45.99998208,-140.99997696
TNFXW1TW24,57.599999999999994,-64.96238592,57.600023039999996,-64.9623552
FKWFNTDK2C,27.999982079999995,-140.21102592,28.000005119999997,-140.2109952
MJ13L430DR,61.27462656,124.12050432000001,61.274649600000004,124.12053504
J7T2M9PJJ4,28.539993600000003,30.063974400000006,28.540016640000005,30.06400511999999
JDD8G6MFDN,22.842685439999997,15.046809599999989,22.84270848,15.046840320000001
6CD46N6N6P,-23.280906239999993,175.2999936,-23.280883200000005,175.30002431999998
705XHD8RCK,-41.57600256,110.32998912,-41.57597952,110.33001983999998
RKHGPFK502,76.64772095999999,-36.91001856,76.64774399999999,-36.909987840000014
4N6X09H5NJ,-60.89084928,64.32,-60.890826239999996,64.32003072
R1678GTJ0W,50.86183679999999,-20.283002879999998,50.861859839999994,-20.282972160000014
4FWWFN0TP5,-64.61001216,92.84951039999999,-64.60998912,92.84954112000003
D89GLTGK4H,-29.60001792,-143.275776,-29.599994879999997,-143.27574528
T1TD0T65N7,89.27039232000001,-77.32601856,89.27041535999999,-77.32598784
TCTM2T7FL2,63.42197759999999,-65.52001536,63.42200063999999,-65.51998464
MXCD331W16,49.33430784000001,131.19998976,49.33433088000001,131.20002047999998
7864LR36XR,-30.314304,103.42511616000002,-30.314280959999998,103.42514688
D75N3T3FWF,-33.06120192,-144.14002176,-33.06117888,-144.13999103999998
5LCX89P177,-77.15766528,153.90603263999998,-77.15764224,153.90606336000002
FR7H771HPF,42.35159808,-162.95740416,42.351621120000004,-162.95737344
NKLFCL0TCF,74.70978048,78.19997183999999,74.70980352000001,78.20000255999997
6MT99056N9,-28.36435968,161.20025088,-28.364336639999998,161.20028159999998
2TG5FRF9K5,-49.11077376,-26.660843519999986,-49.11075072,-26.660812800000002
NH95TL7RMR,65.49659136,71.75909376000001,65.4966144,71.75912448
9C3FWRDR1F,-26.21382912,-8.519976960000008,-26.213806079999998,-8.519946239999996
3RCXK698W4,-84.71867904,14.281881599999991,-84.718656,14.281912320000004
MKNX8TFH7M,60.97669632,132.33755136000002,60.976719360000004,132.33758208
CDC92HLPF9,-23.00000256,-72.20001792,-22.999979519999997,-72.1999872
251K5GGW18,-80.53065216,-3.8643916800000113,-80.53062912,-3.864360959999999
124CC8G6MN,-45.91507968,-86.37591552,-45.91505664,-86.3758848
02W89T1XJL,-81.59026176,-147.89001216,-81.59023872,-147.88998143999999
4755KJ3NMP,-78.58001664,86.09998847999998,-78.5799936,86.10001920000002
T571F6F82W,79.00598016000001,-113.50001664,79.00600320000001,-113.49998592
MHL7KJ85MJ,65.99999231999999,125.94797568000001,66.00001535999999,125.9480064
LKFHKK0G72,13.591987200000005,160.97009664,13.592010239999993,160.97012736
K4074M6DPX,0.4129920000000027,108.98393088,0.4130150400000048,108.98396159999999
T16M3MW6DD,83.20405248,-81.00000768,83.20407552,-80.99997696
6TLXFJTC74,-43.0000128,150.99998208,-42.99998976,151.00001279999998
PNLRDXGTP5,56.00742912000001,54.61797888000001,56.007452160000014,54.61800959999999
6XJD94G8TG,-42.40000512,120.56942592000001,-42.39998208,120.56945664
31G8PF50G7,-49.00002048,20.121047040000008,-48.99999744,20.12107775999999
JG2M20RM89,19.380280319999997,41.47706880000001,19.38030336,41.477099519999996
R4L034421T,50.400000000000006,-54.81808896,50.40002304000001,-54.81805824
JKX24T4P4T,16.25999616,37.014435840000004,16.260019200000002,37.01446655999999
H65WGJGHTJ,14.594135039999998,-22.191052799999994,14.59415808,-22.19102208000001
HG7MM5L869,23.999984639999994,-17.578598400000004,24.000007679999996,-17.578567679999992
58K7329TJ8,-56.22644736,135.49596672,-56.22642432,135.49599744
40C1L6GG88,-86.30631936,60.73469951999999,-86.30629632,60.734730240000005
NRXF6WG8PH,81.99998208,97.12650239999999,82.00000512,97.12653311999998
1DXJ91GK2F,-63.64000512,-96.06260736,-63.639982079999996,-96.06257664
NG3W6073JT,71.85899520000001,74.98450944000001,71.85901824000001,74.98454016
7LL7WMP03J,-11.905966079999999,90.08578560000001,-11.905943039999997,90.08581631999999
0M7708W37L,-56.21723136,-161.83182336,-56.21720832,-161.83179264
6035453TPH,-1.4255539199999987,170.8667904,-1.4255308799999966,170.86682112
J2FWHNTC8W,39.799987200000004,30.635304960000013,39.800010240000006,30.635335679999997
J3727WFJ5M,37.93630464,42.020382719999986,37.936327680000005,42.02041344
3JNRDDH02N,-79.01865216,58.210867199999996,-79.01862912,58.21089792000001
87D1L8495R,-14.300006400000001,27.094978559999987,-14.299983359999999,27.09500928
8HRG1DK31K,-25.959790080000005,7.999979520000011,-25.959767040000003,8.000010239999995
NMMJ7L7L7L,74.99999231999999,98.63998464000002,75.00001535999999,98.64001536
JRRLW294PH,7.563386879999996,15.495014400000002,7.563409919999998,15.495045119999986
988F86GF97,-29.78654976,-20.288348159999998,-29.786526719999998,-20.288317439999986
M5FW5J19DM,75.71722752,126.71557632000003,75.71725056,126.71560704000001
7WNDJHGNDN,-6.228564480000003,82.55290367999999,-6.228541440000001,82.55293440000003
KR5J8F0HGD,42.006228480000004,81.73796352,42.006251520000006,81.73799423999998
9942KN891M,-35.73566208,-1.1399270400000034,-35.73563904,-1.1398963199999912
KL703PKJKJ,28.867000320000002,89.09998080000003,28.867023360000005,89.10001152000001
9XTTF0PF64,-0.20312063999999452,-54.0460032,-0.20309760000000665,-54.04597248
N1TK21T8F6,45.361981439999994,101.49998591999997,45.362004479999996,101.50001664000001
