# latitude,longitude,code
# Lines starting with # are comments. Blank lines are ignored.
# code is the unformatted 11-character form: encode(lat, lng, formatted = false)

# --- Origin, and the four signed zeroes that name the same point
-0.5,179.5,GNY0X7L6JH3
0.5,-179.5,GNYY0FPFXDP
0.5,-90.25,D4YH078CWY4
0.5,-1.125,DCCKKDD94YD
0.5,-0.5,DCCDVCJ9X3F
0.5,0.5,DCCCWJMJ8Y2
0.5,1.125,DCCGNYM17J8
0.5,90.25,D4N4X45TPHG
0.5,179.5,GNPKW9LWPX2
1.125,-179.5,GPFMTKMM2GT
1.125,-90.25,D5D9NVYWYD9
1.125,-1.125,DCCYN15LKKK
1.125,-0.5,DCCL4RMJT64
1.125,0.5,DCCH79W7XV1
1.125,1.125,DCCRX0KTDYP
1.125,90.25,D45YLPV9RYM
1.125,179.5,GN6CL3DL47W
45.25,-179.5,G8YP02883F4
45.25,-90.25,FX88T1RP956
45.25,-1.125,DJ5863X16T4
45.25,-0.5,DJYRDY0GVHH
45.25,0.5,DJVJD3HX34T
45.25,1.125,DJ209LLY66N
45.25,90.25,FX2XPXM55PJ
45.25,179.5,G8VJY1RH06T
89.5,-179.5,HG9L6C2G0GY
89.5,-90.25,GN5735FC7NP
89.5,-1.125,D45T5HCNC93
89.5,-0.5,D4N218XC05M
89.5,0.5,D4GPX0PKGVC
89.5,1.125,D4YF3C736WF
89.5,90.25,GNYW119T262
89.5,179.5,HG9J8P6YN66

# --- Randomised sample, seed 20260825, mixed decimal precision
-77.37,112.319441,GWLGRKTPHY4
60.0,-110.4532,GJWGTL0YP80
-72.88054,112.265,GTFW2VC8XCF
64.23,-13.55,DYCYWT8R0RF
84.0,-20.6,FDRXCY3CVMG
89.063987796,-0.8038,D4N2K9J1V0Y
-64.935541,-59.0,FPX3YJJYKWF
73.263934206468,70.0,F2XWHN0L1D8
7.86,21.4055,DFGC83LVKWC
-38.2536907,94.8,FWWKY9RLR53
-25.37093,-77.9244462,FCXMLCHC0VX
-27.0,11.2473755,DHCLR6CCPXG
17.0,79.882552814202,D7KTYR2VKFM
22.419094,-136.116725208654,F93VLRCL5CG
-25.0338,81.856966,FFJ7V2J28CN
14.839791486897,166.597004,GN6849FW1VG
37.00476974002,-13.483,DK6CFR402W2
79.936546174,154.0,HCVX1R81FM6
-25.562641426,101.5,FR06FVL5G58
46.0,99.911686,F3TF2915Y3C
2.707,-135.11679,FY4RC519D3X
-22.995035143,-68.327557,D47HHPGY6XG
-10.22043,-94.24371,FDT22YJG8K5
52.316388159584,81.98163,FW4XY321PJM
16.162727291,-113.86876,FVDRDJ97X9V
16.6372065,27.6519,DH8YX6C2H46
75.58544,-30.740316,FD61TY28V8F
-44.69581,-156.683255570505,G10M5R8XHX7
-85.0,73.18,F979MHTJFKC
89.0,112.0,G13TLP3FY27
66.612849357658,-51.53894,FLWCJ0MCHT3
76.363869391,-174.01,HGCV04C8V5L
-78.9,71.39861,F504PVG5W35
24.24,-173.47,G0MHN1JLFGR
-14.0,151.0,GGDH0KCMN73
34.511107,153.7086952,GVFPGG3LPXH
72.0,8.838847755,D0FG7LVVKWJ
32.5968844,-147.924000341,GN166MRCLHL
48.9534298,146.83,GYCTKTX5F4P
8.0,166.0,GLDDWY178LL
5.9,-51.067112,DMTR85TXM7H
12.366,143.8940109,F8FHX3GF4X8
83.225,162.0,HFRK3VV16LY
-9.9,168.670513,GM14600RJFR
-13.178,73.703292,D236YF6J3WV
-0.078392739991,176.665649,GMJP03X69TP
-55.661,110.6,GGHF09PGV4V
82.076665,39.0,FNJ224MNRM1
37.7885,67.6066124,FDD63T7V80H
57.2,13.0,DVFV400R7V6
8.9,121.946151,FT4VR6PYRPJ
78.8349,-60.0879788,F0TWX6X6D55
-16.71375244363,-5.9,DDNK25XTFCF
-67.471566,-113.9470244,GPVMG4M8JNT
-88.6535795,-80.0,GH7DK4FD28J
-34.6487202,-116.678,F6K4KWK3X7C
-24.466,89.0778699,FJWFCC9J79G
19.263,114.95,FW2KR23RHR1
-64.877,20.748,D2CJ9GND6WC
-9.261229415012,5.598,DCYFLHTM754
-85.4253,-63.69,F5R7K03WFPR
25.0824947,167.13,GXHJH99VDYH
36.9,38.0,DWW9TCKWMN2
68.084,61.108072162,FT82KH41VDR
-9.9,-8.37,DC7L3D7LDNR
-43.0,-164.79,G4CRXDXJ258
6.931796993,174.23967,GN6PX3224PV
-65.7879,167.755,HCPC9DT58F8
-26.074570010456,-25.8,DLKJTRHC4T1
-66.96242821685,12.587,DYR7J3341LK
61.038386628262,119.139895077993,GPCK6XT6C7F
1.232036,-169.958847615531,GJN87C3WYXP
-8.76346,-130.496504749817,F0V921WMCT5
-41.0713759,127.0,GHWM2796J43
-38.29035,-18.638649503,DM15PTV7JGN
-16.64993,-42.046480735048,DNK4G1HXL1X
-17.7184,70.306918,D3KWRJPYF94
81.16,-53.62,FXX3FN8T45K
38.0,28.2,DRYVN235201
-56.1907,128.0,GTDPR8H6G6T
71.5,28.754654,D84W4R0CGFG
78.9617278,-17.0,D7HR80Y76R2
-18.656,168.250289818909,GT5R4R94J3R
84.368444667,-80.34,GF3N1V46823
-60.6019,78.8291,F0RMCLM5MC5
-19.6,132.0354607,F6TFXY7C0FC
18.0,-175.5,GX280DJ1JR5
-51.49,104.5645,F8RNK6L7DFD
-16.0,105.6,FNLTY8G8VP4
31.36,23.88995,DL4YYLDG71F
-19.01,-169.7598,GV7NMNJ2N06
28.796335112,109.791,FYY6228LTJR
-83.502841936714,69.467,F7FPDJ7C9JW
65.8,157.4662,G8DW176JDD3
-89.9292,-135.822244,G852WCFLN93
-45.839054094758,31.9,DXXPPGNCX09
57.885558,137.65,GYDFND2HJCN
-85.45,-25.1160722,FHVWK2JXFM7
-72.8782593,31.75802,FC8C05K1RJ0
20.898,-17.0167,DG4NX5Y7F55
-27.3127,-56.8951412,D11YJFF1F29
-89.85,-49.52,F02219XLNM2
40.5118,144.695156,GR4J450GF5V
-79.8946246,140.3629,G7TP328XP32
68.07022,119.19595,GVH3YD0TD7R
-77.72,112.6292,GWLG5J2PND1
-43.103,167.84881,G441K8J7P2T
10.5842,-116.894128857731,FRY3VH40P81
-87.724606665,121.277703,G4L68NTN6D1
-86.9488,-33.781,FM3NF56N7P3
-19.2,3.45,DDRC9C1J556
-54.226319851831,-144.67465209319,G08P8TTNYPD
-19.9,-72.9098064,D5N10DJHF1F
-71.7478801,46.2,FLWP4TFH6MM
84.2,-98.5,GRKDNN13962
73.049,13.5,D2186FYYX24
-8.792,166.379,GLLVL0KXCFC
35.2,-6.52,DH073C7XH02
14.31735,158.17677,GKF998YT124
-5.08,130.6611,FX6G4VY18TX
-68.306796533,-52.5,FNH4K2X6P46
-74.7802,-151.09,G9C560W24YY
65.0,40.09,FDYX2N4T0R5
35.422655,-96.4,FWDK8GJ5574
-89.82,-158.77,HF4P49J23TR
72.7,-177.312,HF7V42W3LY8
-7.508305348328,-21.5457771,DFLGXL2RLF7
-80.658388780953,120.152613522,G1XC0LV1JFW
39.848756,-98.6408,FY7C77GC73F
-78.39,96.7,GLTR39K4T8W
-54.9889,75.5619559,FVHHP01MF2L
75.0286,5.34,D0FNX71GHX4
79.15,-67.12,F4KXFXCKXF6
42.1083,95.028,FY05578RW68
-46.7345753,-11.744899,DNCX99P6X5L
83.219465481174,-2.731,D2VX3M0N202
-21.020648011,-156.3556,GM9CCL619LR
43.199218,-131.095132016,GLN70P026GC
-87.304,-16.778483267,FDJR8J0FGTC
-5.9,23.9469,DFH82MR75G1
52.0116962,55.7288,FFWHKWNCRG3
74.1,-107.283,GP29TVJ2FHM
14.4,53.0,DR7LFMTX0CW
-20.417292,177.714163,G0L765YRTVR
-55.930300028395,162.59559230169,G66M6HH07F6
86.0,109.6,GYV15901P4X
-36.8434,59.838731,D7DVX2P1X8V
44.7845,84.005956037,FTRL54TP40J
46.7009,156.5575453,G2CC58TYVR9
-43.7316,60.98,FC59GX08JLV
35.909,-72.382092,FF2N0KN6MJ3
26.0051,19.0,DJR5VM0J17V
-60.398568152193,49.255982,FG20GXTTCL2
-79.01374,58.726,FY96YHX0W3C
84.04852,144.327293907236,G9VTWC5WT93
46.701,-18.0,DRGHYK7MVGY
-34.294563205,-87.0772,FNXGLGY4GKT
-89.15125,156.6069,HFVRDD0TT9H
-30.4465,-169.65,G1KX9H9DH5H
42.4,164.8,G3N198HLML7
-4.422230985,153.399,F9KV1M6N6F8
78.0,-159.6455,HDMHC6H403J
-22.1002,-152.5324211,GLW5XLKRF82
26.84,157.859614269,GRMFTCH3G9R
5.72,8.3,DCT448K3VM5
-15.0,-26.48,DH2VXHK2VL5
68.273374,-37.553817536,FD6H39KY67N
29.064,-165.324443966,GYHPP661MTY
-39.8778086,-24.5035054,DP8HCDGKGPM
-63.767415,-41.834,FDYVYJTLFJW
-35.0,115.146786443438,F6CTTG8N6WY
60.0,130.16,GWRV0T0MDFV
15.2,-159.08,GLL8JLXX80V
-30.140622908,23.878221188838,DL03JXJ9F5R
10.1843,-62.02102,DV7VPPLRWMK
86.299,-64.0,F6HDJLDG5LT
-40.6468066,118.168,F944513LGY4
11.632423341866,-153.9,GFXJTJPKR44
-40.6004502,177.934591,G65K798Y260
44.975596335,-132.0229348,GMMV0DVMVXV
-70.845,95.2,GGJHVRC6H38
-42.728176879311,-123.26908,GGNW8TGNHJ1
57.762073,48.8,FDYDH0L04J1
41.3623,-97.0,F0N7N834TWK
48.8644802,96.9,F29WH458R21
-82.6368,3.02,D2VXGFCMJ32
54.358162454,139.8668087,GX0GT34D2KK
-74.997,49.3917,FPPF1LJDNVW
-41.599232044861,-173.425,G6GXC3P3206
-50.918027,-122.0442696,GK1NV023573
72.337,-23.863058,D7G99RYDJ2M
-85.88,143.624061,G9YVXW9F6F8
35.494747196,-46.4668,D0Y3GK4GDVK
89.7987,143.3863195,HCNFGG3J1F3
34.3,-26.7654,DN33WLTNRK5
64.157,138.6332,G2DL2D1391R
-67.331,-83.255059,F6NGCL8WTDK
1.378,-97.407533,D8PJ07RTW74
39.0,144.43031,GRM9VM1NCR8
-23.848183281137,-143.772589,GG3873TM05X
79.43905970108,93.0,GKLYN5VDLT0
-75.5632247,135.1,G4683W4XTH0
-62.962117,117.271,GN4DVLXL90P
24.5071,-131.456636985104,F8NP3MLVK3H
46.2442,-41.7,D3MWT1HC11H
54.0026,-39.291,D6HJ7PPT7Y3
-33.373,159.5101,GXPK9W8TY77
-19.08,114.158536,FW80JVCLH6K
-41.53,169.0,G44W3CNRL72
-4.889747,116.729,FM37MNKKLGC
-35.0,-122.0,F9XDYYF9WGM
-42.1,-139.0,GP68V6R6FY9
-69.13,-65.16939,FX4MGTL6P81
-45.3,-95.77,F1XFRVXW11N
-19.3616872,-85.448747,FDVPDRGTYMC
32.5,172.0,G204V9MV1DW
31.56,148.842658258,GNTR6KV662M
-43.0964,-71.9,FKLWLL07M98
79.253728940073,87.95292,GGTGM1PRXK7
2.722404,-55.0,DM3M82YKMXR
38.1121955,144.0,GP6Y7X7H034
11.572407,36.16206,DJ67C1JFMXF
-36.345866,-127.4561978,GFPY4VJ1388
1.25081,51.075,DLHP5FD8071
-46.2483131,-118.19,GF7D8YR7F3V
-64.151,141.95776,G3K4NC1W97Y
17.78994,-18.2,DGP22J81J6D
34.039803928327,-18.1781002,DLPTF8HXLK1
7.752773616,124.346076,FV27YGKR7WM
-56.14782630316,78.0,FXWCH9185NC
79.758984121,24.03,FC2F55D1GNN
80.32313,161.0639,HD6HYL64KGL
-58.633748971006,130.97,GV4RXC2VDNT
-43.87051,35.5115,DYPLG6FGWC5
62.873338,59.02496,FNHNK9LTTG8
56.40273,14.08,DVFTFJ32GRL
72.0,-73.680147209709,F33MVXD4L6D
68.0,138.0,G3RWK3M9C0P
-6.6344,3.545231450992,DCLJ10X6RNW
-28.9232119,-56.7982,D2G13G3J542
18.134385509412,-165.571229,GRVX639LY21
-50.831962792,-11.40277,DPMCL4P3VDJ
69.27866,-4.27,DWTDRFW6TYR
37.0,-26.385552597703,DP3RD3L6213
-19.95,96.0,FKTKKKP84N9
84.6308523,139.81,G8NV0VTP44L
-14.224864,-134.6,F5K6MJVWRWG
84.836655871535,-89.166705355,GLCFW7FF1J1
-3.2519419,163.4864683,GGVG98NF103
14.859446626,174.74563342,GVTW39H674F
-71.4,-93.0,GF8579KXXGT
88.641410120088,-114.4,G2L3HHJLP77
3.5,129.301936,FWJN7W8CG31
-73.4393076,109.7772,GRJMVFP6VNK
-11.632634,-173.15,GTHJTFK072D
16.089629498,178.181635107,GX8HGXN03Y2
-37.435868,138.0,GL5LXK9461R
-10.191,157.6879,GG9PTXP59M9
-61.4,100.58848,GDLWMK0P60L
16.37,3.38,DDCPMJRDTNR
73.863372144425,-99.957363424494,GKVXR8TWDMJ
52.71,-143.830822668993,GYYXCW2NW3D
27.9,-50.9424066,DX8CVRY924H
45.248947275222,70.8037038,FKL0MVN2801
-43.7483,-58.0,FCG547549XD
-61.262825,153.927,G6DF5J3GP8L
86.0,26.0,FH9L9DCVNXP
86.36922,52.0,F0K2M7LM7HW
31.0,16.0,DJ8L34G1LF1
-72.14,-79.6264,F65JXWLY4GX
-42.6324,97.0,F0531L14PL2
72.904,139.79,G5C6NX2XNH3
31.0,-15.9,DJ48940NPLJ
6.609428372977,96.8235,FCDJFRT7R9X
29.11149,66.236,D64XR24DW05
-60.26,135.980643267,GY0G450Y5DX
20.794599,-142.5352,GD0NRD23560
61.537,-123.45,GTD2TTL78FP
-73.49650051829,58.44,FWG9W5C1W19
87.31,-58.79529,F34PT8P2DDG
62.082611535846,-21.02,D1XFJD6FTCW
12.3667,-1.825179412,DCWK1L7VLYK
-66.085,-107.513435543,GLJJTFWX8Y1
41.7073,-171.287964,G5P606CT6PM
87.273777601,109.1,GY7J8GVT0J1
26.696699625,139.866729,GF50JX0Y3YC
2.73913,169.97164,GJYRN1M9C0C
22.059480521374,-174.3569,GY74DR2103R
-7.8371171,21.1423382,DFJFN940YCN
0.377092,91.2,D45WXDJ6FTD
-75.96747258,98.68295,GK9VTDK8V6Y
-69.64,-25.9476132,D67TRLT1GXW
-71.6515,97.105,GHYT1M3P7XV
-30.96,-62.3107,D56J329133X
57.7,111.145163,GHND9GWYKXT
46.318096,-152.7528,G025CCPJWKX
-61.068,-25.64,D3GRYRRN6C1
-36.890104460426,39.006638659,DXG8V3T9150
24.664975686116,-121.78113,F3Y8MWNNGG2
80.3019,-51.970821680614,FWHR76CG8RP
78.97264,134.52827,G5NT0VDLN4Y
-46.42,-76.872,FPD2Y7DN70M
-40.985,-100.662,F1W3R5GRR5N
81.8075125,-118.0838,G1JK9CVM5KT
19.0,52.2612539,DVN5WDT8FCD
42.992,-91.518,FXCLGL5FHTD
76.5454,20.312,D7P0577K7T6
-51.89,-66.0,FL2N2L1LHLT
86.567,-140.6912912,G9H18TYPR7N
67.2,64.2302,FV7G5KMGW40
-42.29,-122.098,GF64L9XNC6W
-59.4129,-167.5,G9J5RTHC9K9
-74.95,-1.7,DXTC0GL1719
-2.36,89.387516,D5FFRT1TN0F
70.132506755,157.72,G9KXKM44D42
6.0,129.2,FXY4Y8XPWYJ
-60.66,177.146,HDK8F4XJJXC
0.401098857,-96.0291208,D7R0VJKTTPP
29.04,98.5761,FR7TPNRYW4N
-57.0691032,-64.8,FNY3GL0F495
72.302301767703,-58.6,FV1GR53L9VW
23.495861,-58.02071,D0X7G2Y0X49
87.666846197,47.5,FXN480K1M4R
-80.219902152,-90.1054,GJ487FKV3TT
-31.779,-165.115,G0GYVHHVX74
-38.0131,50.411557,D33VPC53CNR
1.05,77.2,DYD098J20RX
74.9437245,-160.49,HC334MM1F44
11.9702807,-2.00955,DCWJLF91G7H
80.3,146.455461,G9DKDD7G0TD
-30.0,157.533171074254,GVL72G6FLHL
-62.5524,-34.06876,D75THVTCTL7
66.29658,177.812,HFF7KH3V74D
87.1,47.8,FXN4VNT3PLG
89.588,-146.923058004356,HC91F77V3HD
70.1,14.056,D14YH48J91F
81.415294220766,-108.0299848,GWLPHXX5MY2
56.8,-101.0,F9PHVRHHT1G
-24.738116458,16.0,DHRNN28HGVX
-71.3,142.115731,G5391RD0MH5
76.002735,125.491596,G12WTNRKWRR
11.980032002,-109.40007,FM4N41218F0
-44.4259193,-44.782,D4CKRP9W7GR
15.1,5.82,DDGF30JPJPX
0.81451,137.95,FYW7MHNDDDX
55.798,99.9209746,F72VC9HHL50
-64.7168748,97.172,GDL3L6CMR47
37.757933992062,161.521,G0WHRDC21C5
-72.285446826,17.275,D4MW56RCXMF
-56.10889,119.99368,GL6Y10DR484
70.777145822213,-91.17226,GDMG48L4TWH
-19.448,-49.171,DTY9X50PR3L
80.07409973,122.07,G2FRG9JFRLY
10.255066504,91.417995,D9X2HTPDCRJ
-20.696,83.61,FC4NDCYK83X
76.1,-93.382091,GJFV9N3FCHH
-4.8730132,76.36,D0GFT8G2GVD
6.698813519794,-131.5661,FY410C6C8M0
-39.68,165.845806066,G258MWYVM9V
69.517,84.474205,F7L2P5JCFH7
-7.9643854,112.897298921,FMMN94LFTG9
-67.6066,12.47,DY6H6XFKR06
79.652721,59.0,F0KKKK3WR9N
38.04144121122,102.638,F1D40JF56VL
-44.1241422,173.0758,G65WCM4337T
-87.0,-69.0224,F9J964TG40G
36.052,10.5332027,DJ2CYWNRCHW
59.507940359677,103.641307,GDV22GX07L5
-79.2982809,-11.5581,D5DHVPCX0HC
2.449935,-38.389438101975,DHN3FL3T82X
18.072337751,66.66839194916,D1072W0FR7J
89.298172494,152.0,HD642VJH3L5
-9.6,-101.330077,FHMHG630XFF
-28.5939211,78.0,FFKG0XK3FMH
-70.0,1.826098,DV1W3L0VXM5
-77.803,-177.225971593,HGRG8XT95K2
23.696301125,-162.2457095,GTP9DWW050D
49.151195081916,171.122027,G7V2P68H0GW
63.8153,-56.98065786398,FMTMCR4VX51
63.10734,-5.906786479055,DTXHY0LJMRG
65.28,-58.078,FPNP49GWH0R
25.0,19.305,DJJRVHVWXL6
-76.3176,-80.0,F9JKG1817Y9
61.72,-160.234574801,G777GK8RFLR
-89.12359,-38.6979,FTWVMYC39GJ
59.901165083,-171.498469213152,G9869W16W3L
-32.599287954,-72.898,FDWMG422MWK
-76.7484,117.0,GX7GF7N31NH
41.942531529953,129.8565,GJKR81YT4FT
52.63,-141.036,GX5PHWJD7NH
-46.7,13.856737398202,DNVGRWCL2NK
65.437,-112.9729698,GM52W2DHYVK
85.95586,86.0,GJ5MHMGPD2W
-8.11,-145.822528838585,F7YHWWF6GTR
82.9605478,-48.839430414676,FV16HKXMXMM
64.264707979,141.9698,G3FKF758736
-2.0,100.318154926623,FCLL6FC23D6
-8.95,178.53598451198,GT4292TKPK2
10.127854,146.8178,F8W32R73T0V
67.573,-35.850877883,FCR62H5JMTK
75.12944,167.1284,HD929N6VJ5J
69.9,-53.1,FN689NCXHP5
-59.128195166,-57.378,FLLHJX7K3DW
43.986616866666,70.498779404,FJNC481RH1L
-71.82961,-16.01714,D3YX9XR2R0M
39.7,-160.0,G1FLXKHCTN4
-13.29354,155.0,GHTNP1RRX8J
-73.04,80.133623,F7WPXY8G8VH
-33.814561517034,-79.8259,FJMNX4DXKNY
-50.093505,69.201466,FMRPL6W8NYW
-28.0388,116.0,F3HVGJ6FPNH
-31.6255673,8.50186,DHKG4FWY2WN
-72.1,24.0,D7Y35HCGN33
-7.694,-134.7,F18HJ98W33W
-28.7728811,164.411,GXN74VXJ0P6
-10.507471103063,62.3368939,DV7W3FPRDXR
-33.37,111.329554,F3H59868TV3
75.518368,-148.0,G8TGJ6T73JD
42.59325,-128.5002281,GJT6WTCF1VN
25.9858679,112.9072,FYY1JVRXHMJ
8.8894,143.8164298243,F6H74LND6MG
46.2971,-116.2378,GD2HYYFKCNJ
-36.33,53.51,D4KCG0C3VVV
22.031,-1.5432,DDWVT3H29JF
1.0,115.344884534,FK0LF3DH21R
-48.25,74.77203,FN5VH1N4PVX
81.14198,109.726,GWT984JG1N6
77.0,159.096395571241,HDDH0RC1FDV
40.74,-175.6,G6LLYWND068
34.743827540655,-72.073,FFKWNW20R34
16.0,-46.5,DPN9D4FY1FD
37.39173,-54.6544,D5HWRM30NR9
-89.261564392,-39.0,FVCKV8KPYLD
16.0,-79.36923,D7CCXP48FR2
58.21,120.236914268,GNDX9RRF5NJ
88.0,153.03699,HD62YT6JL8R
64.9,84.7536,F470TY6DCC6
-24.4956263,17.2,DH0H5YL7PD0
78.33,51.1215109,FT9R0C54TKD
-46.604,-86.055274858728,FW4JMKFC1N6
-44.92409,16.71,DN4WH58NHN6
54.9198242,66.1829,FM1C7TNR97V
-13.521,-145.637,F99LKY5TX07
71.83259,-87.131,F969NNG66F4
-11.25870727,-134.94535351,F35RGV27RD9
77.045437519667,123.0,G1N6R4M44VR
-32.39,152.79228,GR9148805PJ
70.608517,-134.96623,G28F0GHDGFN
-12.816914755,80.669187829,D5XXJVCFM9M
48.2,161.3,G4NNY2XW3CJ
26.1841314,-167.5804,GX3WC5276V5
-39.4913641,73.934071880973,FJFPYW4TVDM
-14.0,149.129675560056,GFF1NC3HTC1
26.5421437,-56.957169,D1C3XR99G5G
-20.74,79.8,D87NWD61P0X
7.635,-46.402639091,DLYF2KWX678
55.28,111.1,GGPRN2M5PMH
34.877,-66.528847,D9RDXF7L9K1
-74.94,59.0,FXFXJ0CRTXN
5.641750062695,126.1378,FV2303HV08L
-28.7629477,24.6,DLPFMRMW2GH
-36.213,-158.29576294,GYPJN42GG99
2.8002,38.3,DHK7C25FMJ9
-78.401926,-20.5551224,D85FCV31M93
-10.954636124,163.445261,GK47G9FRFJK
33.578876915479,-67.334,D9P9NKGRFK4
62.3,-109.36309,GKCC2K1WM95
-79.4219016,16.775550259,D7HWP7RCKKK
9.676596984,-173.1,GRC3MD8C725
73.819,91.4,GFVKDXJ0D57
3.0,-157.6171,GC0Y786G0WG
30.7,73.433451373,FCX0JHV7K2J
-84.8821,-128.155416014461,G50882V270W
-4.0361377,108.338,FH97K16N7CN
56.29587,-136.18,GXR56WW2F7M
-58.6176,-6.249553775509,DRM02DNFKYP
-2.01,-167.305498,GJG1RXTR5NN
25.896774,38.0169,DPXFTLK212H
8.74768,-97.65862210031,FD18W0W6TXT
87.14365,143.236,G98FHYR0JGG
-38.3175776,51.0,D4KG7WR4MWP
47.653432,-107.4,F78L1GFCNPR
-47.712,-15.0,DPY1PCHG9HX
-66.154,126.27524,GXTX6HJ925D
-50.0,-134.54401,GTK8T6NKV6H
-29.1043517,146.784,GL42DLVJYM2
-23.439245126,81.430617,FDLL2L82H7R
-11.87057,-57.0,DTYR09MTR7R
-38.549396637,111.403874,F5W8WXJFYDT
53.0,-111.9,GF1HH5HWYVL
-47.003754633849,116.4,GFJCTPD3LMX
43.017,139.006383017673,GP69PGRJHCK
66.11,93.187964,GCF9JKHXRY4
41.154272,-45.7929,D255H2V4FYW
46.215260762,16.0859823,DPL1D8MN8CV
-2.782895,162.555,GFWYLFR558N
-12.081869,3.980113649,DC1THT2TWYW
68.0,-49.035278993,FLWGRFK7MNC
-47.284694982,169.1719,G6XNDWTMNYV
69.214,82.000604,F6NJ3XNK0FL
-2.54,-145.5619,F43LVDJF7J0
-9.8743,17.8,DD7PC8GN5NV
-10.3,-92.7522,FCWKW9C0GV5
-11.348,8.7,DDDTCVJ00GX
-74.90898,-90.1,GF9FHCKKMVV
-41.66251417,-65.899888,FFVR3PH00GP
-36.287476208322,146.410876888,GRF1WJL3K5P
-1.21429,-126.6781,FTMLHLTXNC8
-15.4,132.549668563,F4W5HNM6JDF
-5.572708602481,-98.0,FC90LYH84RW
33.738494,108.1091838,F1WJ6DLF1RM
-33.7515,-19.57,DLWJJMWJDR9
-23.722908621264,-142.358,GGMJY6GTJDF
9.238972433,139.92,F432059525V
