# code,latitude,longitude
# Version 2. A code names a cell and decodes to that cell's centre,
# rounded to six decimal places. Equality, not tolerance.
# The formatted and unformatted forms of a code MUST decode identically.

4226JPLMPN,-89.499997,90.249999
5XXK9W5846,-89.499997,179.499986
0PPRND9WXW,-45.249996,-179.499986
12215HL300,-45.249996,-90.249999
2XXT6D7X41,-45.249996,-1.125012
2XXWJG5RPR,-45.249996,-0.500014
30019D9WXW,-45.249996,0.500014
3002MG7P03,-45.249996,1.125012
4TTWNCL144,-45.249996,90.249999
54435G5RPR,-45.249996,179.499986
DXX6084KP8,-1.125009,-179.499986
C22KX5T64J,-1.125009,-90.249999
9PP7W82J0K,-1.125009,-1.125012
9PP8460MX6,-1.125009,-0.500014
844KP84KP8,-1.125009,0.500014
844L162N4M,-1.125009,1.125012
7TT809T80N,-1.125009,90.249999
600MX60MX6,-1.125009,179.499986
DXXK91NKPM,-0.500003,-179.499986
C226J47645,-0.500003,-90.249999
9PPLK1LJ06,-0.500003,-1.125012
9PPM53JMXK,-0.500003,-0.500014
8446N1NKPM,-0.500003,0.500014
844783LN48,-0.500003,1.125012
7TTM907809,-0.500003,90.249999
6008J3JMXK,-0.500003,179.499986
F008JR9608,0.500003,-179.499986
GTTM9XLKXJ,0.500003,-90.249999
H4478R75PK,0.500003,-1.125012
H446NW5846,0.500003,-0.500014
JPPM5R9608,0.500003,0.500014
JPPLKW79XM,0.500003,1.125012
K226JPLMPN,0.500003,90.249999
LXXK9W5846,0.500003,179.499986
F00MXMX60M,1.125009,-179.499986
GTT80J2KX5,1.125009,-90.249999
H44L1MT5P6,1.125009,-1.125012
H44KPKP84K,1.125009,-0.500014
JPP84MX60M,1.125009,0.500014
JPP7WKT9X8,1.125009,1.125012
K22KXN2MP9,1.125009,90.249999
LXX60KP84K,1.125009,179.499986
W4435DN343,45.249996,-179.499986
TTTWNH7WPP,45.249996,-90.249999
R002MDL4XR,45.249996,-1.125012
R0019GJ101,45.249996,-0.500014
PXXWJDN343,45.249996,0.500014
PXXT6GL0PW,45.249996,1.125012
N2215C7RXX,45.249996,90.249999
MPPRNGJ101,45.249996,179.499986
WXXK91NKPM,89.499997,-179.499986
T226J47645,89.499997,-90.249999
RPPLK1LJ06,89.499997,-1.125012
RPPM53JMXK,89.499997,-0.500014
P446N1NKPM,89.499997,0.500014
P44783LN48,89.499997,1.125012
NTTM907809,89.499997,90.249999
M008J3JMXK,89.499997,179.499986
0DWHMXF74F,-71.000006,-158.697907
9M20207470,-9.068993,-18.999997
2DMTC70FNT,-68.599999,-44.200013
56RC4PG6XK,-54.726371,165.13387
JLK3D73205,10.961245,27.980406
02GXX252NL,-86.396694,-146.440013
DK6HD5KN9N,-11.712004,-160.43073
HDWGGWWGG3,18.922994,-39.000008
KT1HF63JMD,36.892051,88.573701
92JTC0907F,-38.012947,-35.036544
71TF9RG53G,-44.000006,102.177992
627TXGMDPL,-3.567133,150.208435
842M74C1T4,-1.362136,6.510013
LG2MWM686R,19.132865,161.400008
6P4J9N45N5,-37.179844,168.000015
L1P5XH04CJ,43.877111,134.00001
29F74D91H6,-76.999991,-53.83445
05LNDL2R0K,-74.330001,-126.862956
DPMMRMDK6K,-2.900886,-124.000005
C3HNRH53C5,-4.000009,-105.890442
20PWJK0D01,-81.232116,-58.100014
DRFH3N34GX,-4.346162,-139.099991
CM4X5LCL4F,-34.437254,-72.040013
CKNTC831P5,-28.989999,-106.630026
HWN4M34TTR,39.323532,-23.637151
LMR793CCX8,17.502993,140.21826
LL0FHF23WN,17.092881,154.60886
6G7JTX2X7N,-23.7719,138.999997
TJ8RG6WD6W,61.000001,-115.999995
3MC297PLJ2,-77.299995,22.999987
GRW022P598,8.940246,-100.565868
FWT4NMCT0W,37.561432,-137.243244
TXN7171T87,48.18278,-109.100006
3JR1136DR8,-80.702173,56.999992
53D1G46XNT,-48.812993,159.257011
KGH566PDC0,22.911794,107.692017
6KCNXNJNJ9,-30.978052,132.000015
44MJ5D2MPG,-83.982586,110.812308
K1P227KC0H,1.75271,73.194378
LX3CMH919K,8.16806,175.375826
18F0K8K5C4,-59.165902,-101.157258
W8WHJTH8XG,54.999994,-134.441426
GD9MW7X97L,20.906692,-106.230144
TJ2H02DCJ0,62.215131,-113.237007
H9PJ4N68FL,17.328119,-50.011008
1DJX0CDC1N,-65.123747,-98.011991
3TJ8FL4W50,-86.930047,35.271183
74DKMJ1K64,-40.780005,67.865564
24G955J87L,-85.080004,-4.722048
06D7K81WM8,-76.795626,-135.520005
LHM65P1K5H,20.434349,171.270282
TGG804PHL6,67.693052,-104.079775
DG4GTD71GJ,-18.751991,-167.298647
P5KGDDGDGD,74.7,7.999995
49GDPMM1J4,-76.345701,64.256118
4N5NMR8R74,-59.835007,60.313789
3F8MC2R8JH,-65.362349,27.883146
1HW0R5WW2F,-71.686022,-64.622208
CXFWGTXCD7,-41.185417,-114.57001
G8CD83438C,31.549997,-96.596444
JN63DG8M13,14.58364,4.000005
HH5G724TN2,20.738661,-1.672627
1CMKT6N3JJ,-69.09999,-116.852106
3MDKRXXL6J,-76.681002,19.869988
38G5XPJXPX,-58.250892,14.79999
DP92M2D44T,-6.975464,-121.297997
L6868GGGGG,29.988,164.999992
DH83PNX271,-23.417153,-171.358111
MT7NG0RKTP,50.91666,148.902589
H1PR7GLFLC,0.105005,-47.260861
C6GJWJ0J38,-13.994991,-98.691333
KR7DTCF72K,42.443217,78.441569
KMG9WTK9DR,31.316302,76.661192
861L8W7GHW,-17.356274,15.714094
G088866666,41.999996,-115.999995
GCRLMPJD43,19.363956,-116.33429
663GKXTWN1,-16.992357,141.014892
DC669N9L7N,-23.999996,-127.758781
W7P4GXTC6W,61.414399,-153.707013
C037078DL5,-1.421188,-68.588989
465WF6KXWP,-75.435944,97.696988
WMW1HJXJF2,72.20069,-135.858816
MNPNT99DHK,54.378697,168.20885
WGPN9D81NM,63.61359,-156.453996
DKHT920T0T,-14.181592,-157.399987
RL0F3C8CPL,72.752867,-34.744397
64GJW9M9D4,-4.00699,122.699996
25MC6JD9WX,-74.613208,-4.420009
32FHNTWGCG,-49.53744,30.772332
1WT3CLX5C0,-82.600462,-77.721585
4C9JGR1MK8,-68.905002,60.312008
FW2RJ2N5KM,43.425596,-138.297032
N4W4F6TDWW,53.800024,62.659784
TW099RMRC3,45.495118,-96.453996
H7H1JP216F,12.730003,-34.551014
R6MN7MCKT1,57.002008,-43.452319
CMH22764TF,-32.380358,-73.202304
9T3RD98NR5,-8.838109,-31.860004
GM266W0JLC,9.645869,-102.371005
2GPF6HDDGH,-71.028,-22.669993
LKM50F8XGM,15.799991,165.546501
JCDG6NM98N,22.589994,4.139996
MM6MR08PH4,56.451214,164.742927
TWN87K6K78,51.029994,-97.663903
36RFK1GM3F,-54.999994,44.287718
93LPFNTH70,-43.000001,-42.999997
TJPD4DXMGJ,54.749641,-119.100503
2310DWJW3R,-82.595508,-21.430011
701816N3M5,-43.89999,116.811433
2XC7TLLFTF,-49.69849,-10.8
5NN08N3JMX,-77.500005,129.700009
0814D98N1H,-73.637626,-160.500004
65W7H776LL,-17.477994,128.208768
G2TP30K5KX,36.298587,-90.900004
223F8M576K,-89.010006,-27.723003
0G3956JNM1,-64.350017,-136.741893
M4T8752R2M,82.169199,126.519199
WJ60G39GKG,75.394195,-170.725371
5KNRG94HM1,-73.999999,166.368507
2GLXFJWHLR,-70.000001,-18.927007
JM2WRT4X4T,10.500008,17.625523
68WWDPHTHT,-10.590002,164.753587
JXXF7F5W2F,0.970502,58.806912
MJ30CK38F5,61.399607,127.264189
2XN2P5P8R4,-48.285492,-10.561244
9X73R3PXTP,-7.199988,-53.603005
80R6KMRWM8,-8.522346,55.999995
KRDP36DDC6,41.061623,74.760084
K27LP2CGRJ,3.174993,89.800996
4731M33GW6,-79.331293,88.199992
HW5TG4781F,41.547974,-13.256986
T57MH9J1LK,77.92719,-113.374879
F3L2X5624W,3.260056,-138.157102
J0574F529F,42.799853,10.999987
4TH1T1TR21,-50.399988,94.300001
TNDNPF94D9,58.999991,-69.177001
JX8647H22C,6.068218,51.304381
33L0P78K50,-48.294017,43.156239
0FNTH7X24L,-64.989999,-154.999987
5DN2W4HFR4,-66.304524,133.149988
RF2C6P5HTP,63.854196,-29.168195
6H680J5KXD,-20.904134,123.343212
NWHGDP4GG7,85.523017,72.786202
CJ3M0XTDH5,-27.361417,-111.849999
H48WH9P41P,1.969932,-9.104041
98X9DN1JGP,-34.73189,-14.100004
T6TKD5H430,80.444264,-101.394908
NXW6JHNJ96,89.535318,63.340846
C4F4627XRF,-3.738298,-115.057382
TT1M5FJFHH,53.53488,-86.920689
JFMLTC50D5,21.199991,27.570908
2ND4D85P94,-57.792511,-52.492785
0FFWJMG4H3,-66.838798,-149.352914
L0JX0CXN04,38.13006,129.99999
T12PC72CNT,82.600001,-76.846157
F97LMKKKL5,12.144004,-173.887811
L2RR2MTKLK,37.772202,147.100001
LXPXX1XW03,0.000012,170.340972
6F7F711LP0,-20.65028,149.977329
5DJL3JH60X,-65.469992,142.925706
GRR316L3NN,8.66001,-103.996278
0W1DM1DM3G,-45.999994,-140.999992
TNFXW1TW24,57.600012,-64.962371
FKWFNTDK2C,27.999994,-140.211011
MJ13L430DR,61.274638,124.12052
J7T2M9PJJ4,28.540005,30.06399
JDD8G6MFDN,22.842697,15.046825
6CD46N6N6P,-23.280895,175.300009
705XHD8RCK,-41.575991,110.330004
RKHGPFK502,76.647732,-36.910003
4N6X09H5NJ,-60.890838,64.320015
R1678GTJ0W,50.861848,-20.282988
4FWWFN0TP5,-64.610001,92.849526
D89GLTGK4H,-29.600006,-143.275761
T1TD0T65N7,89.270404,-77.326003
TCTM2T7FL2,63.421989,-65.52
MXCD331W16,49.334319,131.200005
7864LR36XR,-30.314292,103.425132
D75N3T3FWF,-33.06119,-144.140006
5LCX89P177,-77.157654,153.906048
FR7H771HPF,42.35161,-162.957389
NKLFCL0TCF,74.709792,78.199987
6MT99056N9,-28.364348,161.200266
2TG5FRF9K5,-49.110762,-26.660828
NH95TL7RMR,65.496603,71.759109
9C3FWRDR1F,-26.213818,-8.519962
3RCXK698W4,-84.718668,14.281897
MKNX8TFH7M,60.976708,132.337567
CDC92HLPF9,-22.999991,-72.200003
251K5GGW18,-80.530641,-3.864376
124CC8G6MN,-45.915068,-86.3759
02W89T1XJL,-81.59025,-147.889997
4755KJ3NMP,-78.580005,86.100004
T571F6F82W,79.005992,-113.500001
MHL7KJ85MJ,66.000004,125.947991
LKFHKK0G72,13.591999,160.970112
K4074M6DPX,0.413004,108.983946
T16M3MW6DD,83.204064,-80.999992
6TLXFJTC74,-43.000001,150.999997
PNLRDXGTP5,56.007441,54.617994
6XJD94G8TG,-42.399994,120.569441
31G8PF50G7,-49.000009,20.121062
JG2M20RM89,19.380292,41.477084
R4L034421T,50.400012,-54.818074
JKX24T4P4T,16.260008,37.014451
H65WGJGHTJ,14.594147,-22.191037
HG7MM5L869,23.999996,-17.578583
58K7329TJ8,-56.226436,135.495982
40C1L6GG88,-86.306308,60.734715
NRXF6WG8PH,81.999994,97.126518
1DXJ91GK2F,-63.639994,-96.062592
NG3W6073JT,71.859007,74.984525
7LL7WMP03J,-11.905955,90.085801
0M7708W37L,-56.21722,-161.831808
6035453TPH,-1.425542,170.866806
J2FWHNTC8W,39.799999,30.63532
J3727WFJ5M,37.936316,42.020398
3JNRDDH02N,-79.018641,58.210883
87D1L8495R,-14.299995,27.094994
8HRG1DK31K,-25.959779,7.999995
NMMJ7L7L7L,75.000004,98.64
JRRLW294PH,7.563398,15.49503
988F86GF97,-29.786538,-20.288333
M5FW5J19DM,75.717239,126.715592
7WNDJHGNDN,-6.228553,82.552919
KR5J8F0HGD,42.00624,81.737979
9942KN891M,-35.735651,-1.139912
KL703PKJKJ,28.867012,89.099996
9XTTF0PF64,-0.203109,-54.045988
N1TK21T8F6,45.361993,101.500001
63730GNDJ6,-6.878788,138.300012
NN1KTKTF45,72.692893,112.098831
5TH0R8DCLM,-84.938262,153.730145
GNFTD2GTG2,12.750002,-113.900006
5XC0PP0P0P,-84.899992,168.000015
9GHF5TC74F,-22.400006,-46.999987
P8NPF52CLX,79.000001,38.199997
M08M3JTG94,87.824321,175.862001
WK89PDWG5H,78.078355,-163.646346
MXLD4CM4G5,47.560009,125.668009
J9JL6JLP8M,29.430294,1.140741
40960LM7LW,-87.498305,60.531871
HTH349K6LN,39.913194,-24.569533
74K0H70FM1,-37.999999,62.839803
J1R578KKGD,44.515296,16.537605
LTNXHNXH50,1.999999,144.000015
14GJX30WP3,-49.020008,-62.819988
HJ6XRHD06N,28.83729,-7.502761
8076N5PX9P,-2.275557,54.71679
1P508GNFCJ,-82.910903,-108.132234
HPJKCKK63W,42.67122,-49.856056
6CC2070LH7,-21.655607,178.999987
N45FC976JN,47.682006,60.969999
8LT0XT2KMF,-34.500499,29.232922
NLJ890PPPP,77.990388,95.040015
27N11NJ3K8,-75.26001,-25.821128
0FJPF73GLX,-64.999999,-144.244547
ML5G0MDD77,60.170538,154.497408
2PFF8MXF8C,-49.563245,-54.122788
K1F2FLR2C9,5.241335,78.004209
MFKWD31K3D,66.397766,148.000005
NG4HJPN59H,71.058989,72.000015
NC9XN7RKCN,66.482807,119.570703
J7X90H90HN,28.399991,26.00001
R1WKTMT99W,46.125285,-20.898002
DGRFCMJ7N6,-26.087996,-159.434542
1GC5K889KJ,-67.800004,-81.952988
DG4N4J7R4X,-19.103144,-165.609999
FLM1KG9LT5,34.094097,-147.972419
M537K9KL9N,79.799996,128.262006
PK6NTPX4DD,56.229408,21.330632
CJG90G70CL,-31.999991,-112.346957
7K89K7KL65,-12.000004,76.652068
2C9D9HC2K3,-69.228991,-58.097157
MT9D2RL326,51.182819,154.300001
JC7C4N43R1,24.451212,6.721336
PJK64C200G,56.476858,8.071788
F9XHJ00000,17.136012,-179.999985
0WLJFMP1T7,-51.650001,-138.970752
37JFPFN24T,-60.442456,25.000013
DPL8665J7N,-3.000004,-126.563005
J021L0W2NC,44.869997,5.485194
6MNLXF6WHN,-29.200009,157.394826
24F7FFX6LH,-85.854931,-5.991491
FWJ9054G93,39.184001,-132.40171
470TP7CL4T,-79.250008,94.999987
G4RXN3TXX0,37.656104,-67.611018
6DLK9DM8X8,-20.271663,162.650004
PCJ92NMW8J,66.21999,48.205993
T6LRJH0J49,78.942563,-101.67999
9RTC25LJF0,-7.96699,-17.000003
8MT9JP9X4X,-28.161112,40.800015
WK8948CKLK,77.781162,-163.260319
33CGCF453H,-49.506566,37.497001
T00NJ6NJ4L,88.650351,-60.019891
41FG57KX7H,-85.584557,78.669635
TX11NXMP3P,52.338804,-110.891996
HT7PLJ297P,39.499995,-29.000003
5DFFD1M9TN,-67.532003,137.882435
63R752XT42,-0.490164,140.599987
1D0F572WXP,-71.191284,-106.609014
NPHWLG9X21,86.150004,108.730015
W91KJN16XK,54.621469,-128.14699
97H6WHM0G9,-31.999991,-24.779996
876XG54CLR,-10.999999,31.376225
4T9G15R085,-51.163396,84.859991
D22WXRT0P1,-43.499992,-150.693074
3K1GGKC61G,-80.085254,43.849989
K9XTJ6H2WX,17.878568,61.019305
8NGXXD03HX,-30.629042,57.526257
1HRF879598,-71.189994,-68.486508
N7DR55PK62,57.700005,87.357466
6HPTPFH797,-26.964714,130.999987
51G7M7128F,-49.230893,140.499994
656TFNRXL0,-10.961061,128.363843
C3HTM61M61,-3.715995,-106.680008
LRX0XCJHPJ,7.527133,141.99999
R65XN7TK83,59.500005,-37.968952
K7RL8RHM1G,16.839994,92.291835
D57TLFFL7F,-32.507539,-174.0
C0H74H54D7,-4.000009,-70.563302
WP850H50CN,84.199991,-122.400015
3KDGMMDWM1,-76.412609,43.999995
2X090D91DM,-53.599991,-11.593928
7JNP05XXW3,-11.131212,62.381
M9WD6WFLXH,72.999994,176.034831
CM27XXLF14,-35.284504,-78.153508
C3TPF1J66H,-0.211219,-101.052196
TC4FDNR0CT,71.121266,-70.736717
H60T5P1GF4,16.474994,-13.433411
W674D8PDNX,61.000001,-162.874383
RW0JGRDX9L,88.76986,-38.085811
7CCRJG0M12,-21.847,119.098906
LG2923C67P,18.367707,161.052227
F9L7JCTJHW,15.018382,-174.229202
0J7RRJG3R0,-59.708172,-126.541993
CCLPX79XK5,-25.17999,-66.758692
LL2X3K2953,16.544897,148.965012
8J4XP6TWGH,-28.785312,11.586217
N1TX7095XL,45.219997,100.992691
4XTJ7MMN7L,-45.599996,114.943104
DCGM0FNTGM,-22.999991,-128.119803
2JG29DLHKF,-57.710995,-8.22889
3RWXNW6LTR,-82.659468,21.191009
HJRJ726D60,34.780251,-4.555607
NL0F27RG6C,72.747245,85.202857
K343D9W17F,8.812397,107.142528
4M94XG5D08,-56.121373,83.979986
WXH52DX3K5,84.99153,-179.77066
W8RD5PC8WH,54.999994,-140.735063
35291DLPGL,-54.400009,54.846182
KL9P8CM4GJ,30.352055,93.700009
0WM82LK9G8,-51.498167,-139.925499
LH3GMRF3HP,26.057998,176.765814
KJHWHR3RW8,32.255459,108.511995
6LTJ3JMPNL,-35.30001,150.904397
JTFC2NF5LX,4.657985,29.000003
W2J887J668,50.999996,-155.191096
84XR65PLMP,-8.899995,1.629988
P4PN74T5LX,81.588545,11.799997
FND8JGXK9W,31.925595,-170.900014
1R580H111F,-87.520838,-96.878362
3JDM4DK2CJ,-76.000009,57.056886
CR4P81DCW7,-43.480547,-81.768422
T50JGPR4R3,79.775436,-117.976827
D83HRK0KMD,-27.736301,-134.710011
WH9G2XFWTK,65.873699,-168.680801
1GMMM81J98,-65.996202,-80.033172
0WL5GNJJ52,-50.922305,-138.908851
M0NT6P46G2,83.074418,178.865894
K3GK7L85J9,4.944004,104.885007
NW07X436F7,89.281993,83.035008
R75R42PWLR,57.541951,-24.918881
90RK6M8MRG,-37.314374,-4.000005
3T54C90HNP,-82.999999,33.99999
RC01R3W3W3,63.000012,-0.600008
4KG1R1K7CR,-59.39621,100.160302
GG5PCNXDJW,21.439999,-72.093588
90WKF90D70,-37.279999,-8.910013
C2T831H04T,-7.911464,-89.436749
6341GK3DK3,-8.800001,133.600005
7K57LJ8MX0,-11.400872,82.841226
F7FNTJLJLJ,14.021994,-149.000003
6FMLWWCJXF,-23.768006,152.316749
0X7MDJ0L80,-50.930853,-125.570012
002C63DNRD,-89.199994,-174.849992
23TD2K2R76,-89.22513,-18.460001
FN69G0F2PJ,30.030301,-177.494646
C71CM93HK9,-9.848298,-93.499991
NT7WW74P8T,84.256831,90.57001
8KJ9K7N869,-30.000004,23.862697
FXPJ46J1JL,44.30001,-130.020941
N4CJWGNXDL,49.999991,69.946138
GTNNMLW267,2.289404,-93.939994
L79HJMK9PX,33.23922,155.92767
HKN0J56L8T,30.330305,-13.933286
H25J5L7N68,3.000004,-25.96972
6NWDW16GMR,-35.269989,175.999995
HMFF8KJF3C,31.58375,-41.892388
TD2R8XW4R8,64.727459,-77.380408

# --- The alias table: a confusable letter reaches the symbol's own cell
GORJM98NM9,37.314006,-115.380004
G3RJMO8NM9,43.635606,-79.384796
G3RJM98NMO,43.649983,-79.380004
GIRJM98NM9,43.650006,-103.380004
G3RJMI8NM9,43.642794,-79.365596
G3RJM98NMI,43.649983,-79.379973
GSRJM98NM9,28.314006,-64.692004
G3RJMS8NM9,43.650006,-79.303204
G3RJM98NMS,43.650006,-79.379881
GZRJM98NM9,37.314006,-91.380004
G3RJMZ8NM9,43.635606,-79.346396
G3RJM98NMZ,43.649983,-79.379942
GBRJM98NM9,34.650006,-100.692004
G3RJMB8NM9,43.657194,-79.360804
G3RJM98NMB,43.650006,-79.379973
GARJM98NM9,37.314006,-67.380004
G3RJMA8NM9,43.635606,-79.307996
G3RJM98NMA,43.649983,-79.379881
GERJM98NM9,43.650006,-79.380004
G3RJME8NM9,43.642794,-79.327196
G3RJM98NME,43.649983,-79.379912
GVRJM98NM9,7.650006,-79.380004
G3RJMV8NM9,43.700394,-79.327196
G3RJM98NMV,43.650075,-79.379912
