# latitude,longitude,dms
# Version 2. toDMS, and fromDMS reading it back. The DMS form is rounded
# to a hundredth of a second and is lossy: reading back gives a
# coordinate within 0.155 m, not the one written. What survives is the
# code, because decode returns a cell centre and that sits eight times
# further from the nearest boundary. Section 19.1.
# dms is the last field: it contains a comma of its own.

-13.163109,-72.544988,13°09'47.19"S, 72°32'41.96"W
64.146597,-21.942605,64°08'47.75"N, 21°56'33.38"W
51.500701,-0.124585,51°30'02.52"N, 0°07'28.51"W
35.658605,139.745388,35°39'30.98"N, 139°44'43.40"E
-22.951907,-43.210491,22°57'06.87"S, 43°12'37.77"W
30.044402,31.235712,30°02'39.85"N, 31°14'08.56"E
55.755798,37.6173,55°45'20.87"N, 37°37'02.28"E
1.289699,103.850112,1°17'22.92"N, 103°51'00.40"E
51.4778,-0.000015,51°28'40.08"N, 0°00'00.05"W
51.4778,0.000015,51°28'40.08"N, 0°00'00.05"E
-0.000012,109.299994,0°00'00.04"S, 109°17'59.98"E
0.000012,109.299994,0°00'00.04"N, 109°17'59.98"E
44.999988,19.999995,44°59'59.96"N, 19°59'59.98"E
45.000012,19.999995,45°00'00.04"N, 19°59'59.98"E
9.999994,59.999985,9°59'59.98"N, 59°59'59.95"E
-89.999965,-179.999954,89°59'59.87"S, 179°59'59.83"W
12.345673,98.76543,12°20'44.42"N, 98°45'55.55"E
-12.345673,-98.76543,12°20'44.42"S, 98°45'55.55"W
0.299992,0.299996,0°17'59.97"N, 0°17'59.99"E
1.999999,2.00001,2°00'00.00"N, 2°00'00.04"E
-1.999999,-2.00001,2°00'00.00"S, 2°00'00.04"W
2.675002,-2.67499,2°40'30.01"N, 2°40'29.96"W
0.614995,-0.614999,0°36'53.98"N, 0°36'54.00"W
1.004993,-1.004989,1°00'17.97"N, 1°00'17.96"W
5.555555,-5.555543,5°33'20.00"N, 5°33'19.95"W
0.000012,-0.000015,0°00'00.04"N, 0°00'00.05"W
-89.499997,-179.499986,89°29'59.99"S, 179°29'59.95"W
-89.499997,-90.249999,89°29'59.99"S, 90°15'00.00"W
-89.499997,-1.125012,89°29'59.99"S, 1°07'30.04"W
-89.499997,-0.500014,89°29'59.99"S, 0°30'00.05"W
-89.499997,0.500014,89°29'59.99"S, 0°30'00.05"E
-89.499997,1.125012,89°29'59.99"S, 1°07'30.04"E
-89.499997,90.249999,89°29'59.99"S, 90°15'00.00"E
-89.499997,179.499986,89°29'59.99"S, 179°29'59.95"E
-45.249996,-179.499986,45°14'59.99"S, 179°29'59.95"W
-45.249996,-90.249999,45°14'59.99"S, 90°15'00.00"W
-45.249996,-1.125012,45°14'59.99"S, 1°07'30.04"W
-45.249996,-0.500014,45°14'59.99"S, 0°30'00.05"W
-45.249996,0.500014,45°14'59.99"S, 0°30'00.05"E
-45.249996,1.125012,45°14'59.99"S, 1°07'30.04"E
-45.249996,90.249999,45°14'59.99"S, 90°15'00.00"E
-45.249996,179.499986,45°14'59.99"S, 179°29'59.95"E
-1.125009,-179.499986,1°07'30.03"S, 179°29'59.95"W
-1.125009,-90.249999,1°07'30.03"S, 90°15'00.00"W
-1.125009,-1.125012,1°07'30.03"S, 1°07'30.04"W
-1.125009,-0.500014,1°07'30.03"S, 0°30'00.05"W
-1.125009,0.500014,1°07'30.03"S, 0°30'00.05"E
-1.125009,1.125012,1°07'30.03"S, 1°07'30.04"E
-1.125009,90.249999,1°07'30.03"S, 90°15'00.00"E
-1.125009,179.499986,1°07'30.03"S, 179°29'59.95"E
-0.500003,-179.499986,0°30'00.01"S, 179°29'59.95"W
-0.500003,-90.249999,0°30'00.01"S, 90°15'00.00"W
-0.500003,-1.125012,0°30'00.01"S, 1°07'30.04"W
-0.500003,-0.500014,0°30'00.01"S, 0°30'00.05"W
