# level,refLatitude,refLongitude,input,candidates
# Version 2. suggestCorrections: at most 249 candidates -- 240
# substitutions then the adjacent transpositions that change the code --
# filtered to the reference's level-k cell and its eight neighbours, and
# ranked by 9*drow^2 + 16*dcol^2 with ties broken on the integer form.
# candidates is the last field and is the unformatted codes joined by
# single spaces. It is empty when nothing survived the filter.

3,-90.0,0.0,3PPPM00000,3PPPP00000 3PPPN00000 3PPPR00000 3PPPM00009 3PPPM00001 3PPPM0000C 3PPPM00008 3PPPM0000N 3PPPM00002 3PPPM0000D 3PPPM0000P 3PPPM00007 3PPPM0000M 3PPPM00003 3PPPM0000F 3PPPM0000R 3PPPM00006 3PPPM0000L 3PPPM00004 3PPPM0000G 3PPPM0000T 3PPPM00005 3PPPM0000K 3PPPM0000H 3PPPM0000W 3PPPM000C0 3PPPM0000J 3PPPM0000X 3PPPM00090 3PPPM00010 3PPPM00020 3PPPM000P0 3PPPM000N0 3PPPM000D0 3PPPM00080 3PPPM000F0 3PPPM00070 3PPPM00030 3PPPM000R0 3PPPM000M0 3PPPM00040 3PPPM000T0 3PPPM000L0 3PPPM000G0 3PPPM00060 3PPPM000H0 3PPPM00050 3PPPM00C00 3PPPM000W0 3PPPM000K0 3PPPM000X0 3PPPM000J0 3PPPM00900 3PPPM00100 3PPPM00200 3PPPM00P00 3PPPM00N00 3PPPM00D00 3PPPM00800 3PPPM00F00 3PPPM00700 3PPPM00300 3PPPM00R00 3PPPM00400 3PPPM00M00 3PPPM00T00 3PPPM00L00 3PPPM00G00 3PPPM00600 3PPPM00H00 3PPPM00500 3PPPM0C000 3PPPM00W00 3PPPM00K00 3PPPM00X00 3PPPM00J00 3PPPM09000 3PPPM01000 3PPPM02000 3PPPM0P000 3PPPM0N000 3PPPM0D000 3PPPM08000 3PPPM0F000 3PPPM07000 3PPPM03000 3PPPM0R000 3PPPM04000 3PPPM0M000 3PPPM0T000 3PPPM0L000 3PPPM0G000 3PPPM06000 3PPPM0H000 3PPPM05000 3PPPM0W000 3PPPM0K000 3PPPM0X000 3PPPMC0000 3PPPM0J000 3PPPM90000 3PPPM10000 3PPPC00000 3PPPM20000 3PPPMP0000 3PPPMN0000 3PPPMD0000 3PPPM80000 3PPPMF0000 3PPPD00000 3PPPM70000 3PPPM30000 3PPPMR0000 3PPPMM0000 3PPPMT0000 3PPPM40000 3PPPML0000 3PPPMG0000 3PPPT00000 3PPPM60000 3PPPMH0000 3PPPL00000 3PPPM50000 3PPPMW0000 3PPPMK0000 3PPP900000 3PPPMX0000 3PPPMJ0000 3PPP800000 3PPPF00000 3PPP000000 3PPPW00000 3PPP700000 3PPPK00000 3PPP100000 3PPPG00000 3PPP200000 3PPP0M0000 3PPP600000 3PPPX00000 3PPPJ00000 3PPP300000 3PPPH00000 3PPP500000 3PPP400000 3PPNM00000 3PPRM00000 3PPCM00000 3PPMM00000 3PPTM00000 3PPMP00000 3PPDM00000 3PP9M00000 3PPFM00000 3PPLM00000 3PP8M00000 3PP0M00000 3PPWM00000 3PP7M00000 3PP1M00000 3PPGM00000 3PPKM00000 3PP2M00000 3PPXM00000 3PP6M00000 3PPHM00000 3PPJM00000 3PP3M00000 3PP5M00000 3PP4M00000 3PNPM00000 3PRPM00000 3PMPM00000
8,51.5007,-0.1246,R0NJ16FT1R,R0NJ16FT1N R0NJ16FT1C R0NJ16FT1P R0NJ16FT1M R0NJ16FT1D R0NJ16FT19 R0NJ16FT18 R0NJ16FT1L R0NJ16FT1F R0NJ16FT1T R0NJ16FT10 R0NJ16FT11 R0NJ16FT17 R0NJ16FT1K R0NJ16FT12 R0NJ16FT1G R0NJ16FT1W R0NJ16FT16 R0NJ16FT13 R0NJ16FT1J R0NJ16FT1H R0NJ16FT1X R0NJ16FT8R R0NJ16FT15 R0NJ16FT0R R0NJ16FT14 R0NJ16FT9R R0NJ16FT2R R0NJ16FTDR R0NJ16FT7R R0NJ16FTCR R0NJ16FTMR R0NJ16FT3R R0NJ16FTFR R0NJ16FM1R R0NJ16FTGR R0NJ16FT6R R0NJ16FTNR R0NJ16FTRR R0NJ16FTLR R0NJ16FT4R R0NJ16FTKR R0NJ16FTR1 R0NJ16FTPR R0NJ16FTWR R0NJ16FTTR R0NJ16FTHR R0NJ16FT5R R0NJ16FTJR R0NJ16FL1R R0NJ16FTXR R0NJ16FR1R R0NJ16FW1R R0NJ16FK1R
6,35.6586,139.7454,R8R346LCND,L8R346LCND
2,90.0,0.0,P4444PPPPP,P4444PPPPN P4444PPPPR P4444PPPPM P4444PPPPC P4444PPPPD P4444PPPPT P4444PPPPL P4444PPPP9 P4444PPPP8 P4444PPPPF P4444PPPP0 P4444PPPPW P4444PPPP7 P4444PPPPK P4444PPPP1 P4444PPPPG P4444PPPP2 P4444PPPP6 P4444PPPPX P4444PPPPJ P4444PPPP3 P4444PPPPH P4444PPPP5 P4444PPPP4 P4444PPPNP P4444PPPRP P4444PPPCP P4444PPPTP P4444PPPMP P4444PPPDP P4444PPP9P P4444PPPFP P4444PPPLP P4444PPP0P P4444PPPWP P4444PPP8P P4444PPP7P P4444PPP2P P4444PPPGP P4444PPP1P P4444PPPXP P4444PPPKP P4444PPPHP P4444PPP3P P4444PPP6P P4444PPPJP P4444PPP4P P4444PPP5P P4444PPNPP P4444PPRPP P4444PPCPP P4444PPTPP P4444PPDPP P4444PP9PP P4444PPMPP P4444PPFPP P4444PP0PP P4444PPLPP P4444PPWPP P4444PP8PP P4444PP2PP P4444PP7PP P4444PPGPP P4444PP1PP P4444PPXPP P4444PPKPP P4444PPHPP P4444PP3PP P4444PP6PP P4444PP4PP P4444PPJPP P4444PP5PP P4444PNPPP P4444PRPPP P4444PCPPP P4444PTPPP P4444PDPPP P4444P9PPP P4444PMPPP P4444PFPPP P4444P0PPP P4444PLPPP P4444PWPPP P4444P8PPP P4444P2PPP P4444P7PPP P4444PGPPP P4444P1PPP P4444PXPPP P4444PKPPP P4444PHPPP P4444P3PPP P4444P6PPP P4444P4PPP P4444PJPPP P4444P5PPP P4444NPPPP P4444RPPPP P4444CPPPP P4444TPPPP P4444DPPPP P44449PPPP P4444MPPPP P4444FPPPP P44440PPPP P4444LPPPP P4444WPPPP P44448PPPP P44442PPPP P44447PPPP P4444GPPPP P4445PPPPP P44441PPPP P4444XPPPP P4444KPPPP P4444HPPPP P44443PPPP P44446PPPP P4443PPPPP P44444PPPP P4444JPPPP P44445PPPP P4446PPPPP P444HPPPPP P444GPPPPP P4442PPPPP P4447PPPPP P444JPPPPP P444KPPPPP P444FPPPPP P4441PPPPP P444XPPPPP P444LPPPPP P4448PPPPP P444WPPPPP P444DPPPPP P444TPPPPP P444MPPPPP P4440PPPPP P4449PPPPP P444RPPPPP P444CPPPPP P444NPPPPP P444PPPPPP P4454PPPPP P4434PPPPP P444P4PPPP P44H4PPPPP P4424PPPPP P4464PPPPP P44G4PPPPP P44J4PPPPP P44F4PPPPP P4474PPPPP P44X4PPPPP P4414PPPPP P44K4PPPPP P44L4PPPPP P44T4PPPPP P44D4PPPPP P44W4PPPPP P4404PPPPP P4484PPPPP P44C4PPPPP P44R4PPPPP P44M4PPPPP P4494PPPPP P44P4PPPPP P44N4PPPPP P4544PPPPP P4344PPPPP P4H44PPPPP P4244PPPPP P4G44PPPPP P4J44PPPPP P4644PPPPP P4F44PPPPP P4X44PPPPP P4744PPPPP P4144PPPPP P4K44PPPPP P4T44PPPPP P4L44PPPPP P4D44PPPPP P4W44PPPPP P4044PPPPP P4844PPPPP P4C44PPPPP P4R44PPPPP P4M44PPPPP P4P44PPPPP P4944PPPPP P4N44PPPPP P5444PPPPP P3444PPPPP P6444PPPPP
6,43.65,-79.38,G3RJM98NM9,G3RJM98NM0 G3RJM98NMC G3RJM98NM8 G3RJM98NM1 G3RJM98NMD G3RJM98NMN G3RJM98NMM G3RJM98NM7 G3RJM98NM2 G3RJM98NMF G3RJM98NMP G3RJM98NMR G3RJM98NT9 G3RJM98NML G3RJM98NM6 G3RJM98NMT G3RJM98NM3 G3RJM98NMG G3RJM98NMK G3RJM98NMW G3RJM98NM5 G3RJM98NM4 G3RJM98NMH G3RJM98NMJ G3RJM98NMX G3RJM98NL9 G3RJM98NN9 G3RJM98NF9 G3RJM98ND9 G3RJM98NR9 G3RJM98NG9 G3RJM98NW9 G3RJM98N89 G3RJM98NP9 G3RJM98N9M G3RJM98NK9 G3RJM98N79 G3RJM98N99 G3RJM98NC9 G3RJM98NX9 G3RJM98N19 G3RJM98NH9 G3RJM98N69 G3RJM98N39 G3RJM98N29 G3RJM98NJ9 G3RJM98N09 G3RJM98N49 G3RJM98N59 G3RJM98CM9 G3RJM98PM9 G3RJM98RM9 G3RJM98MM9 G3RJM98MN9 G3RJM98DM9 G3RJM989M9 G3RJM98FM9 G3RJM98TM9 G3RJM98LM9 G3RJM988M9 G3RJM92NM9 G3RJM980M9 G3RJM987M9 G3RJM981M9 G3RJM98WM9 G3RJM982M9 G3RJM98GM9 G3RJM98KM9 G3RJM986M9 G3RJM983M9 G3RJM98HM9 G3RJM98XM9 G3RJM98JM9 G3RJM985M9 G3RJM984M9 G3RJM91NM9 G3RJM9DNM9 G3RJM97NM9 G3RJM99NM9 G3RJM9FNM9 G3RJM93NM9 G3RJM9GNM9 G3RJM9MNM9 G3RJM90NM9 G3RJM9N8M9 G3RJM96NM9 G3RJM9CNM9 G3RJM9LNM9 G3RJM9NNM9 G3RJM94NM9 G3RJM9RNM9 G3RJM9KNM9 G3RJM9HNM9 G3RJM9WNM9 G3RJM9TNM9 G3RJM95NM9 G3RJM9PNM9 G3RJM9XNM9 G3RJM9JNM9 G3RJM08NM9 G3RJMC8NM9 G3RJM18NM9 G3RJM88NM9 G3RJM89NM9 G3RJMD8NM9
1,43.65,-79.38,G3RJM98N09,G3RJM98NM9 G3RJM98NT9 G3RJM98NL9 G3RJM98NN9 G3RJM98NF9 G3RJM98ND9 G3RJM98NR9 G3RJM98NG9 G3RJM98NW9 G3RJM98N89 G3RJM98NP9 G3RJM98NK9 G3RJM98N79 G3RJM98N99 G3RJM98NC9 G3RJM98N90 G3RJM98NX9 G3RJM98N0X G3RJM98N19 G3RJM98N0W G3RJM98NH9 G3RJM98N0J G3RJM98N69 G3RJM98N0T G3RJM98N0K G3RJM98N39 G3RJM98N29 G3RJM98N0H G3RJM98N0R G3RJM98N0L G3RJM98N0G G3RJM98N05 G3RJM98N0M G3RJM98N0P G3RJM98N0F G3RJM98N06 G3RJM98N04 G3RJM98N0N G3RJM98N0D G3RJM98N07 G3RJM98N03 G3RJM98N0C G3RJM98N08 G3RJM98NJ9 G3RJM98N02 G3RJM98N01 G3RJM98P09 G3RJM98N00 G3RJM98N49 G3RJM98N59 G3RJM98D09 G3RJM98R09 G3RJM98M09 G3RJM98C09 G3RJM98T09 G3RJM98F09 G3RJM98809 G3RJM98909 G3RJM98109 G3RJM980N9 G3RJM98L09 G3RJM98G09 G3RJM98W09 G3RJM98009 G3RJM92N09 G3RJM98209 G3RJM98709 G3RJM98309 G3RJM98K09 G3RJM98X09 G3RJM98609 G3RJM98H09 G3RJM98409 G3RJM98J09 G3RJM91N09 G3RJM98509 G3RJM97N09 G3RJM9FN09 G3RJM9DN09 G3RJM99N09 G3RJM93N09 G3RJM9GN09 G3RJM9MN09 G3RJM90N09 G3RJM96N09 G3RJM9CN09 G3RJM9LN09 G3RJM9N809 G3RJM9NN09 G3RJM94N09 G3RJM9RN09 G3RJM9KN09 G3RJM9HN09 G3RJM9TN09 G3RJM9WN09 G3RJM95N09 G3RJM9PN09 G3RJM9JN09 G3RJM9XN09 G3RJM08N09 G3RJMC8N09 G3RJM18N09 G3RJM88N09 G3RJM89N09 G3RJMD8N09 G3RJMN8N09 G3RJM28N09 G3RJMF8N09 G3RJM78N09 G3RJMM8N09 G3RJMP8N09 G3RJML8N09 G3RJMR8N09 G3RJM38N09 G3RJMT8N09 G3RJMG8N09 G3RJM68N09 G3RJMK8N09 G3RJR98N09 G3RJD98N09 G3RJMW8N09 G3RJM48N09 G3RJMH8N09 G3RJM58N09 G3RJMJ8N09 G3RJMX8N09 G3RJL98N09 G3RJN98N09 G3RJT98N09 G3RJP98N09 G3RJF98N09 G3RJC98N09 G3RJ898N09 G3RJ798N09 G3RJ998N09 G3RJK98N09 G3RJW98N09 G3RJG98N09 G3RJ9M8N09 G3RJ198N09 G3RJ298N09 G3RJ098N09 G3RJ698N09 G3RJJ98N09 G3RJ398N09 G3RJX98N09 G3RJH98N09 G3RJ598N09 G3RJ498N09 G3RXM98N09 G3RHM98N09 G3RKM98N09 G3RWM98N09 G3R5M98N09 G3RGM98N09 G3RLM98N09 G3LJM98N09 G3R6M98N09 G3R4M98N09 G3R7M98N09 G3RTM98N09 G3RFM98N09 G3R3M98N09 G3RMM98N09 G3R2M98N09 G3RRM98N09 G3R8M98N09 G3RDM98N09 G3RMJ98N09 G3RNM98N09 G3R1M98N09 G3R9M98N09 G3RPM98N09 G3RCM98N09 G3R0M98N09 G3PJM98N09 G3TJM98N09 G3MJM98N09 G3KJM98N09 G3DJM98N09 G3CJM98N09 G3FJM98N09 G37JM98N09 G3NJM98N09 G3WJM98N09 G3JJM98N09 G38JM98N09 G3GJM98N09 G36JM98N09 G39JM98N09 G3JRM98N09 G30JM98N09 G32JM98N09 G35JM98N09 G31JM98N09 G3XJM98N09 G3HJM98N09 G33JM98N09 G6RJM98N09 G34JM98N09 G2RJM98N09 G4RJM98N09 G7RJM98N09 GGRJM98N09 G5RJM98N09 G8RJM98N09 G1RJM98N09 GKRJM98N09 GFRJM98N09 GHRJM98N09 GDRJM98N09 GMRJM98N09 GLRJM98N09 GWRJM98N09 GJRJM98N09 G0RJM98N09 G9RJM98N09 R3RJM98N09 GRRJM98N09 GCRJM98N09 GTRJM98N09 GXRJM98N09 GNRJM98N09 GR3JM98N09 C3RJM98N09 T3RJM98N09 GPRJM98N09 F3RJM98N09 H3RJM98N09 W3RJM98N09 93RJM98N09 D3RJM98N09
9,43.65,-79.38,G3RJM98N09,G3RJM98NM9 G3RJM98NT9 G3RJM98NL9 G3RJM98NN9 G3RJM98NF9 G3RJM98ND9 G3RJM98NR9 G3RJM98NP9 G3RJM98NC9
10,43.65,-79.38,G3RJM98N09,G3RJM98NM9
6,43.65,-79.38,XG3RJ98NM9,
10,0.0,0.0,G3RJM98NM9,
