# code,latitude,longitude
# Version 1. Every code names one cell and decodes to that cell's corner,
# which is where version 1 differs from version 2 by design.
# The formatted and unformatted forms of a code MUST decode identically.

F8HLYV1Y7VG,42.0,113.45
DG5N9T1DX2V,-34.44135,3.605
DFH2M0V19CG,-2.31447,26.0
DWKTPWKG7HG,-63.24623,-9.54
GLCN5CTRH62,88.41615,-85.19113
FP9FWX6KVCG,-30.64,-94.87763
DKT7951H05T,-44.48,-4.16993
G5391RD0MH5,-71.3,142.11573
F43WV3GJ3YJ,6.94169,142.0
DTW79M4NV11,-59.2388,9.40789
DG22N1D6THV,-34.5446,-2.46173
HD1TKWP4GW5,71.0882,169.7
DVFV400R7V6,57.2,13.0
G9X0DKXTXRJ,-73.2453,155.59865
GLFKYYKD2J5,-24.59396,-149.49
D3N5YCC9D0F,-64.0459,23.12337
GH5WTCT2J1T,67.90675,102.2479
DK6CFR402W2,37.00476,-13.483
FKHYT01GM7L,2.604,113.73154
DPYY93VH6G2,47.28,16.5
FVWFW7XL25J,15.41018,-115.6
F396X8M0RYD,-74.31416,-71.02915
DHRJ6J1588K,23.0,-17.49496
GXNDMM8C1D6,-16.181,176.7
DHK9L7R7HYP,-3.199,-36.98894
DKN7TKNCH29,2.13105,47.29487
DJ67C1JFMXF,11.5724,36.16206
DX5J9T65086,65.97626,12.9132
GNPX5NP94CM,5.20494,174.50442
DJHN4DFCRM4,10.0,34.0
G43H4LTVRT3,81.884,129.46369
G25270RP80P,37.06022,-167.31
DR1WNH686YD,0.5088,-66.35484
FK0LF3DH21R,1.0,115.34488
GJP24H9YYVC,12.1,-158.51626
FVFFF76HX8D,-25.01778,104.8
GTHJTFK072D,-11.63263,-173.15
DLTT9HCFTXN,-9.39478,-43.91497
GY0G450Y5DX,-60.26,135.98064
G4CC2HH4GN2,-37.733,-170.2205
D3R2LH0X9VW,3.0,85.2
F586KY1JHJY,-12.86022,138.17793
GX3WC5276V5,26.18413,-167.5804
DJJKTR6FDWD,22.71342,22.767
G204V9MV1DW,32.5,172.0
FYY1JVRXHMJ,25.98586,112.9072
GWLGRKTPHY4,-77.37,112.31944
D936G7X0WLV,-82.62442,-18.2818
HFRMDG2J0W2,-83.53663,-161.4956
DW405CDN3RW,56.5304,-18.75367
DV7W3FPRDXR,-10.50747,62.33689
G83N1R87Y91,-56.284,-168.0
GVH3YD0TD7R,68.07022,119.19595
DFJFN940YCN,-7.83711,21.14233
DYGVV5FV731,-26.884,-51.164
GKL01PRXYTK,-79.7,-92.857
DCK1L518G07,-8.5026,-0.9156
GK1WDKKCFPX,53.60454,120.52
G8P66R8MY0Y,-57.6677,166.16634
FHFKTCJ28FN,16.59321,-94.75215
FL898LNPXM5,-55.21,63.83347
DDDTCVJ00GX,-11.348,8.7
G50882V270W,-84.8821,-128.15541
G4PGN5CTK8Y,-58.99506,-150.2
F7T9K223X4L,53.9,-100.23112
HFYHT669JP9,82.09,-164.276
FMYRHG17HW8,-31.1523,-88.4118
GP8WV7NDYMV,65.0,117.88575
DTY9X50PR3L,-19.448,-49.171
D2M39LG0L29,15.578,-70.1083
GJT6WTCF1VN,42.59325,-128.50022
D620K31NH9T,-1.55608,-93.3
HCFTRFC76TN,71.87483,160.0
GJC2FMM2W75,50.9953,-119.82975
F9HK06WDC2G,-62.6763,-94.0
FR9M2L8HK49,55.7305,72.0
G852WCFLN93,-89.9292,-135.82224
D4XHGCRTYFW,-75.7,-14.0
G1V7KCRCCGF,-64.78795,136.91307
F79G38LXMGK,59.83865,-95.11918
F5PPXVVN42N,64.98664,85.1
DDK3390LXLJ,-3.7142,18.52372
DDRC9C1J556,-19.2,3.45
DVK2CH6PYP4,-45.66023,25.1161
D9374YFJ7RJ,-83.34483,-17.5
FHMHG630XFF,-9.6,-101.33007
DK52YKXP6L1,33.27404,-17.04306
D8NDFJ6Y6L4,-74.32466,-23.12478
GNML76HTHHN,-62.43804,116.9
GLF4Y21CGWM,-32.25,-141.44
FR14H7FGK0Y,-38.79653,88.98891
DT9331N6C9N,18.7578,52.56595
FFP7GK2TY3L,-5.8267,-101.99
FLHW63M9NYP,-22.58,-94.6
GNC2WK2VR0M,-45.60677,-132.98
DXT6PXXF5PC,10.70323,-66.82
DFTP4J1PGFD,-22.37299,-7.1075
GF8XK0493HD,-67.38,-97.63143
G082X25HYYG,59.30266,140.027
F5KVXX40P9K,-9.07689,-139.86168
D720W7G0JDP,23.49,74.07358
G216T1TFYLL,47.74999,157.893
FF139V5MHGR,27.53162,-80.57
DJT3P9NDJ4D,39.0,6.61114
G2LP5NY4N92,83.88065,-119.88
GKF998YT124,14.31735,158.17677
GRKDNN13962,84.2,-98.5
FTTHJ223371,-56.11034,-71.58
G9PH2713WD7,79.15999,-148.60046
G3T3RDVVDCG,85.655,121.8835
FK9CJ63W37L,-34.06,82.13
DNL69FRWJ1N,32.88,27.0
GPYW5JXM03N,-25.25752,156.19
HFJF9H16WF2,71.7,-172.8
D8GC9WF61N1,-79.7,18.51854
G9DKDD7G0TD,80.3,146.45546
FC3JRMXJJCK,-4.6,99.4986
FFR34K9C858,18.69799,89.44895
FVN1XGKF003,-42.901,-87.99843
G8G0HVMMRHG,-47.95523,175.06676
F806YJKJ3MW,-53.9327,-102.2334
HDH2C6VWLMT,61.798,176.75422
HFXL1F82GTP,-69.17729,177.22066
G819G7F6LT7,81.91308,-143.40116
F2XWHN0L1D8,73.26393,70.0
F6JHX6CY842,12.0,139.05152
G7VTT24C29V,45.8481,175.64963
G0WHRDC21C5,37.75793,161.521
GP69PGRJHCK,43.017,139.00638
GMVF93XRMG7,19.91847,158.96572
DVRNK66N2T8,40.60373,31.32424
F7N6JNXJDRD,-9.0,144.0
FC6RHMCP5CX,50.34054,-53.7
G78TPN9G902,69.68704,-152.83247
G2V63L3RPVH,42.84278,-161.68
GJFV9N3FCHH,76.1,-93.38209
G8F6WLJ2HP6,84.37849,138.1571
GL534R10WJX,-44.2,131.473
FWNG52KN45M,-56.1404,-75.5331
GV069DHF472,-89.712,-98.01072
GKGMXH9VT33,-18.2039,-153.73193
FC2D2MWW06V,-78.531,-24.27531
FMYV394RF23,-32.8,-87.92107
D5N10DJHF1F,-19.9,-72.9098
DL0G13R33VD,-21.93368,32.127
F7HDT4X4VGK,-17.0,-135.69091
G0YMCHRP8FX,-67.043,-130.0
G477HXF2XLX,89.03,-121.959
GGNN0RC4TRM,40.11,126.80611
G0114JM3DRK,30.75691,-168.61643
FK4MXWFV6T9,58.5364,58.43227
F8RNK6L7DFD,-51.49,104.5645
D2CJ9GND6WC,-64.877,20.748
F6H74LND6MG,8.8894,143.81642
FH3817F78TX,-10.04,-101.9197
G1YW7J93TR9,-33.72547,-167.7
D63VLDTDV45,-13.65153,-81.00731
F3GFRPG31FH,-8.59255,136.6828
F5YH7DP7YC3,56.4,-93.39
GKGXDRH5F8L,22.0986,150.50214
D6MMWY1NLCT,-21.72493,-72.54871
FWLP231J609,-31.868,-100.7429
G97XC3HC122,-79.3,-150.32917
HF50P5XH8DP,-86.06,162.05147
HC4C0Y1NRHJ,78.14029,-156.223
G439DGFV7HF,-33.0,177.8395
G75D5W6F5FP,69.95383,152.20988
GT10181WNXV,48.838,138.33127
HFX6Y9RCWTM,-77.8,169.2086
GVTW39H674F,14.85944,174.74563
F25MV7HH7PJ,79.0,-64.0
G9X4LM7W49K,-75.64048,153.7942
GMVT86576KM,-24.48,-152.1
F920V9TWXWG,10.67141,-148.0
D625WYDJ8D3,-4.08259,-90.65372
DR6M609KY4C,1.0,66.33505
GM5PCCDKPN7,60.59,-117.08692
G3LRK9V3C58,73.88476,-132.99216
G8L480XMFMC,60.8101,163.836
D1H5H0K8514,-0.29969,-82.37577
D3KWRJPYF94,-17.7184,70.30691
F5FYCLFTY65,44.6022,-104.63437
DXJMJH5V7JY,56.19263,-19.79415
FY0VDRF3T9J,-36.82202,-100.5597
DW4PNHNKXR6,52.736,-22.5783
FLRWRC8FJKR,31.75207,-86.79929
GDP5HRYGX0L,18.4093,144.0
DKG41H3JPXX,13.7866,35.52303
GCF9JKHXRY4,66.11,93.18796
FWJN7W8CG31,3.5,129.30193
HC6FMWX298K,-72.30935,-162.54423
DHC4GKDVC4C,-34.305,4.36007
DX9JK7L5XTF,44.2,-33.15542
F4Y3X6LFF75,43.2,-104.94299
GNDX9RRF5NJ,58.21,120.23691
GV4RXC2VDNT,-58.63374,130.97
D7J6JD8DHRJ,8.94264,88.0
F2H1R57NP0G,10.07039,-132.09576
GR57296C0DX,64.68106,120.01
GLL8JLXX80V,15.2,-159.08
HD929N6VJ5J,75.12944,167.1284
DLL36KJ84X4,-48.49144,-3.364
DH4WV879FT6,-1.56687,41.23
D3Y0GX1LGKG,-72.03493,-15.058
DDCPMJRDTNR,16.37,3.38
FX5W3MLMWV1,87.25264,48.86
F5V9J8G1WDJ,25.02756,-124.17089
DX3YPPLX5KP,-42.34317,-34.90815
GDVXCXMMW9F,-56.67609,-105.5
GMP9J3CJXYP,79.53875,-97.52069
G1MKDDD4YV6,-53.52064,-146.60538
HG29H6FJ594,85.0,175.2002
D7PWY1CCHXV,-74.13902,-21.56684
DXR7KMJ18V8,73.47975,3.17928
GHX5647YMYG,63.0501,-105.402
GK721VCCMWW,51.06763,-122.04948
GL7695RK8KK,-74.03143,101.7874
F6LJXPJ2R9P,-40.54675,-110.1
GJ84H43RHTY,-44.21311,127.59013
FP929788NCM,-39.95653,-85.42903
FYHM83KV94G,31.467,105.08843
DVD8F8958NP,-48.75541,-21.83
G6XNDWTMNYV,-47.28469,169.1719
GYL1PG5PJKN,-75.14267,119.06
F1LP29R8TJV,27.1359,-113.27157
DC41N1X43YC,-8.36085,-8.00842
DXG8V3T9150,-36.8901,39.00663
DRGFJ2Y4WD7,45.20394,-19.0
FFVH04C2F4P,38.24336,69.6
FDM765TYY32,-46.644,58.47
FYYC4KT0557,16.79,121.73947
GXM8NGTVVL3,15.0,-177.78605
DD7PC8GN5NV,-9.8743,17.8
HC99H75D78R,60.03212,176.49002
GXYCW952RF7,-38.0,-154.98803
GT9P040465R,-74.40405,112.1232
F4J2GH3FF6F,67.0,-79.84
FJ2LNTMH347,8.26516,106.1608
D7FWTX7JV5X,-51.02805,44.5
F9WTN48LXTK,27.0,131.06
HFVMP36WWKG,88.4375,-157.01494
G101J609N7N,-49.48077,-151.84764
GPG1JJJ5GNG,20.5295,-160.85499
G8GJJH4X0WT,-88.39659,-133.77573
FF62NHLF6C0,7.0,101.51789
GK7V98RF2TY,48.0811,-125.5022
GJGHXVP35R4,85.58244,-84.35
DV3WHFGFN8T,26.98,46.33
F70YR5MCD7C,-28.82,-125.716
DLVT6RGHV68,-23.568,-29.3
D6PLH76MXCN,49.8649,45.16327
FR64V7VFW0Y,-19.33943,-107.68877
FGYXF527X9W,17.4059,-92.83275
GXMGTX6NR7P,-80.1254,-111.9
G7V2P68H0GW,49.15119,171.12202
HGT1VXL7992,-85.28465,170.8544
GTDPR8H6G6T,-56.1907,128.0
F804WFYL7NP,-52.70001,-103.5
F60R71N65J0,5.50889,147.8176
GCXV9MDGT5Y,63.48117,97.8059
DM15PTV7JGN,-38.29035,-18.63864
FTNK4DDY90F,-15.1897,-112.0
F8CY952DW4J,80.83678,-74.83
FG6GH74TH8K,-19.79446,-90.0
F3P3G6KJ1X8,-26.878,-118.0912
FKL0MVN2801,45.24894,70.8037
DHK7C25FMJ9,2.8002,38.3
G54N93G8P3M,77.03393,-136.94
FFKWNW20R34,34.74382,-72.073
FYW7MHNDDDX,0.81451,137.95
D3XHLPX1GND,-51.399,-36.0726
GR792G10JJM,-8.12532,176.58236
