# short,refLatitude,refLongitude,code
# Version 2. The last five characters of a code, recovered against a
# reference. Exact whenever the reference is within half a level-5 cell
# on each axis: 0.03598848 degrees of latitude, 0.04798464 of longitude.
# A port must use floor division, not truncation, or the rows with a
# reference north-east of the point are the only ones that pass.

# --- The reference on the point
60GKH,-69.23558939179789,-170.11410116815205,0C5HL60GKH
X1XT9,49.11238432315772,-143.53418203756198,W1HJJX1XT9
P85FH,77.19811679619838,68.71289332626466,NJG38P85FH
36873,50.8095530733227,-94.8417349770322,TT5LK36873
JMJ51,20.26774891552985,-139.05579529046335,FGLJMJMJ51
6X7X0,28.351184539504768,-8.970467330766429,HJ36R6X7X0
XG6D4,-75.10756236984403,-13.9748326019336,269NMXG6D4
3R6TM,41.43574292341685,10.507655102971578,J05W03R6TM
RWP1W,-72.26992386553502,-47.80086515610907,2844TRWP1W
P9250,66.65503988963049,151.57096207747887,MFD40P9250
3GMWJ,76.5105897478412,-28.78679040185806,RLFHJ3GMWJ
GC00J,13.811631542853378,-96.17312574483192,GMCN6GC00J
2RCK4,-49.43183179392868,-137.68799759742706,0WFGN2RCK4
3DHD1,-2.1578440067528586,47.514051909081395,81NWX3DHD1
KF26H,23.880548543508645,-143.52926074692536,FG9JJKF26H
DPR11,36.12167990697242,-65.36765841307717,G4TW5DPR11
9KKT4,28.842648832878254,36.648213241149854,J651T9KKT4
H555W,10.194287733862046,-170.69898685465105,F919MH555W
8TF0C,69.08178802089797,127.45719539354397,MH89T8TF0C
H88KX,-80.0327347643714,36.44189585566035,3K4HNH88KX
0D660,17.274337553294547,-29.01683600840111,H7TN30D660
M44D2,47.042737251654074,-151.30257465577267,W26X5M44D2
4P616,46.69909172427222,7.240413409925964,PXRXJ4P616
M81K9,53.78573288362589,-107.54205845079353,TWXX9M81K9
1LGTJ,37.47659031228196,169.96564755967034,L4P4P1LGTJ
JG9L5,72.05135892139678,-115.05267183257409,T5TPRJG9L5
P5L1J,33.48328407117036,74.70215104199478,KM6CWP5L1J
XWJW9,-85.8851960171587,56.125443513845525,3XG8NXWJW9
TFX9C,50.28262751467994,144.4731120492571,MTH4CTFX9C
D8LT9,41.752627356188576,-56.34456819541623,HPMT1D8LT9
9K1CR,1.2931273336081315,45.7299153547317,JW4NK9K1CR
N6GLF,-80.5416165441703,44.196085103732514,3K1LNN6GLF
R49GC,48.164019308499256,-73.69685740063473,TR9M7R49GC
10WR5,59.70560978606505,-127.90263266031033,W9MRT10WR5
MTRP5,53.98463459154211,172.10846054431946,MP3R2MTRP5
HJGD8,51.769827451042204,-91.90565645400129,TT6K7HJGD8
G95HH,-54.86939285583495,97.59048724118591,4K4DGG95HH
MCX3C,71.30957107563532,66.8596890127036,NHTN1MCX3C
2XRRR,-3.7932349964723326,-1.879125014505421,9PCWH2XRRR
MK3FN,44.96137704376047,-76.51915627016051,G3W03MK3FN
32F3L,21.514197366500955,-18.652841210962894,HGL3X32F3L
2TL67,-73.32905208588002,95.55924873119525,47P992TL67
RC259,-72.44292746515559,39.644165059188374,3KW76RC259
4DJ37,-20.328531703830123,-139.76073341723412,DD6K84DJ37
587RD,-25.64218705991222,-167.94616123619628,DGX50587RD
R2P1G,-53.65698927704556,60.98193115479938,4P02PR2P1G
CG1CC,-84.35249779447318,49.985699296425096,3X9P6CG1CC
P79M4,-40.634310962053,32.907661694689146,8TDDRP79M4
9D2G8,-57.19180187515208,106.14780040703225,4K9M39D2G8
L4KLP,10.55849098599018,-118.52796884765532,GNX15L4KLP
M30PR,-70.9854304980622,-73.81868315320745,1G4D8M30PR
H8P4F,-2.3671928157298523,130.52053971369858,6498CH8P4F
LWGXH,72.66013435667118,38.541281748036376,P81N6LWGXH
DXTM0,9.060001271613283,4.391445355511359,JNW04DXTM0
R9P3M,48.22166139366433,-171.21763321610248,W486WR9P3M
P6X94,-25.398716258177778,24.567732002450914,8FX36P6X94
2MDXN,-48.72864629010341,6.936828606407501,30F472MDXN
6XPRT,11.850728033739555,103.12855561403205,K6LH46XPRT
CW50X,68.44961812868168,131.26433205948243,MH9W2CW50X
J9CNL,56.98440754616374,147.33566377474716,MLMKJJ9CNL
J0M63,83.90591809590704,-87.23417753402406,T2MKXJ0M63
M78T7,-51.60619778168719,160.34487643840308,538NCM78T7
KT81M,-37.40607475143854,60.386805956008985,74X53KT81M
WGF5X,-45.40453518069936,106.68805931980047,4W476WGF5X
LDLN8,23.305654139836992,-21.340864502828804,HGDPLLDLN8
R2TH3,31.053401419145825,113.29242340717117,KJF6PR2TH3
NK7LC,57.86921861873829,28.10755916447738,PLD36NK7LC
LN8K8,-81.03317643441588,-25.09848327034097,22XTWLN8K8
7MH3N,6.274009735464895,58.69056694635971,JX5FG7MH3N
H12LN,31.357174658156975,-68.07600548591651,G5GDXH12LN
0GC9G,-0.9180111376954665,-121.90849442527009,DPPGH0GC9G
L3THX,44.283704327706744,-24.776660304029384,HTXG1L3THX
8PLP9,63.129650744376214,-106.99714216331043,TG42H8PLP9
JDW1C,56.259283385609976,134.2291509858313,MK997JDW1C
MN567,-87.79600617527183,86.39099584652139,428JPMN567
67LNN,-34.90605572073282,-70.73743729176728,CNP7T67LNN
9RDM2,22.102922565757794,94.2567769227698,KFH8F9RDM2
C40X4,-84.73817976665111,-99.13197081940811,1RG3LC40X4
MJJ87,-24.655942431108997,48.71894888060637,8CJMFMJJ87
FP36H,-27.862054889177234,80.7396675917905,763GDFP36H
D75WW,38.11948988533489,-177.72737237163656,FP90RD75WW
61X19,42.681213113441245,-138.28156693238407,FW76H61X19
0F023,5.398418828830523,-43.90075174789461,H181R0F023
K7NWC,-4.738438270617406,-111.37798291253458,C4D7JK7NWC
L28L5,57.127223053679096,113.01355155890606,N97JLL28L5
67MCT,54.552270189336156,108.72668702159304,N908F67MCT
J32JC,36.37342985278409,-137.92387171797412,FWTLTJ32JC
4X53M,26.57435912821993,-10.756144364292933,HHPLT4X53M
KCMC4,-14.065177176087907,-160.67495124713696,DKG0RKCMC4
4GM9T,27.759836473492,-169.5067502475759,FN0GR4GM9T
MH7HJ,-15.702410495738405,-92.05353921369418,C7M8MMH7HJ
D2F5P,63.64892314198902,156.04894802177378,MD45ND2F5P
7XC00,55.208294558722514,-28.33019594269121,R739N7XC00
XRJ4L,-82.03253879913619,5.58343212574814,3P2D2XRJ4L
X7X91,46.10930900825469,134.63860916369322,MW35TX7X91
44T27,-11.29633099247655,136.55665225427956,66M9844T27
4W8RH,-41.17765267819709,106.34936195072774,71CWL4W8RH
75R81,-10.326126394977466,-111.264552390852,C536K75R81
1F74K,-31.520669662843506,-100.03083693273813,CKGDG1F74K
X8HDK,2.6290166391448344,149.50440587895955,LTLG6X8HDK
L4T49,-77.4745224834952,-29.416993149721215,277W6L4T49
095TR,-20.17792847202909,154.8680499854892,6F92W095TR
CNRNX,-14.689111656316198,109.86223610747957,7N9RPCNRNX
2T175,-24.01033168674296,160.10048460483242,6D6672T175
75KLR,-61.59758236490792,91.64294290494378,4L15475KLR
2M6L5,43.84617566717758,51.79857676435244,J417P2M6L5
06RG4,55.34265846290994,-146.6526922667327,W735206RG4
1LTKL,-9.207977365650926,129.5895553958938,6540C1LTKL
D14KC,74.92672587907747,-140.57000255604862,WMML0D14KC
WK66F,-32.95511631348404,165.79423215903387,6M5J8WK66F
MRD3G,-38.975511263304895,106.9353183110267,719L9MRD3G
91N61,83.18148351401607,32.6691190546848,P2M6X91N61
R82CL,-15.26933534804132,-4.036244582018401,9N6GDR82CL
41TD9,-80.42332863137787,-56.343074221658036,293L741TD9
CK8C3,-33.78011157380578,20.718680915289696,8K6M1CK8C3
N7C4R,8.6264924267425,132.52881872142916,LRPM4N7C4R
LMG7R,-32.85184881064237,176.21214995573322,6NKLNLMG7R
X29MJ,-4.831740678218267,38.05181153087877,81H9CX29MJ
WM4TC,-44.694285485972145,64.96877157491758,7424KWM4TC
545T2,-10.066401346721072,171.5481461086697,691F1545T2
G46HM,41.52228775595507,1.999987038377711,J09PJG46HM
JFNP5,79.28572062470379,102.59501376861877,NM2W3JFNP5
X38FR,-54.04203454122748,43.2110100375841,36TPPX38FR
FD5WK,-46.705461890977624,-172.53952974280176,0PWPLFD5WK
RX69L,-70.563986530676,78.4176098439594,4DT6WRX69L
TK742,-31.52016471315001,-40.16078619931555,96GDMTK742
J37R8,-28.116624414929248,146.8505160054328,6L19PJ37R8
GG3CG,79.05757097140112,66.74181776147644,NJLR9GG3CG
9RFC5,-16.76816206154785,23.090899815491404,864KH9RFC5
5FJWN,-63.36302198020012,-64.66540360848504,1H3P15FJWN
N22RH,48.38809805508566,-85.53765883333229,TTN15N22RH
P2H99,-37.05118620891164,-67.68696987939818,CP3C4P2H99
8XC3T,56.97026197695042,-41.3112631748243,R6L858XC3T
L195R,68.87400803941004,-34.21551909542043,RFJ6ML195R
8CML1,11.943918678844751,153.7304904724888,LLN9K8CML1
P2RR7,-22.074730175590457,-155.9799682708137,DFHJNP2RR7
6T807,81.95828256047845,-135.31837998427463,WRRD56T807
JFJFP,-31.186914127125178,42.60178691909357,8MFKMJFJFP
6KGJW,-29.203377303965567,-107.42373676854027,CKNK06KGJW
GCPXG,-64.92003885011528,-21.625226684236605,2G909GCPXG
WJC83,-9.994578653025298,-48.40853441863037,9JXH0WJC83
G333D,-83.26859844558822,-34.13537596892274,22NM5G333D
8W1FX,79.70331859013167,-32.108669383425166,RLRKH8W1FX
LP7X8,-76.58794853078196,-20.54231223598405,26GF5LP7X8
WD8DG,-84.77542197089518,-60.36618819354558,1XH4DWD8DG
L3JF8,6.235036613950178,61.861260559375026,K0NDNL3JF8
K3P9K,25.66552489331335,-91.06194765187088,GF2NKK3P9K
8WJ28,45.08471305696298,-166.72803546988374,W3XTM8WJ28
WFNX6,-58.13552511794493,-13.857689610823554,2KC6CWFNX6
90J10,38.433196261732455,173.97592185864494,L4LL290J10
T75DN,69.09534506652153,59.301333863351175,PC9KTT75DN
235NC,1.2201960261132625,-157.94566278471314,F1X9C235NC
146L1,13.632252347164414,119.54667049286024,K5CCX146L1
56023,21.1023900974772,63.68174131282481,KC87656023
717TH,-26.7645534626622,-122.08998302446189,DC04M717TH
679NG,-81.45469550838902,65.96910060758702,40TLK679NG
WKH81,-53.16831996096325,82.15371045760689,4RXD9WKH81
C96HK,-36.72201696613556,-109.23665278013698,CX07TC96HK
0T36D,-3.380509979088731,97.27779053559394,7R5T60T36D
44X06,22.442978660166297,-98.04245549875573,GDHCG44X06
R0555,22.460797269693494,105.72328281448254,KGHCMR0555
WF329,-80.24106359723234,-137.29794457760767,06TD0WF329
1HW5H,-11.196787313121941,5.933052837318425,857711HW5H
1CXR0,68.4232559368246,-35.603112036450696,RFJ041CXR0
3KL83,17.5102417046618,47.40394349256344,JKPM63KL83
NT5JN,48.558764037444796,-7.172995237131415,R07PPNT5JN
25TKD,62.48218921589152,134.86942223026486,MKR9925TKD
H6K49,-56.224518770893845,-172.29743674124106,0NM90H6K49
097HH,39.226488085132814,-177.69367942488998,FP9P0097HH
KM8NM,0.38142571317166535,129.80858438639103,LPXNWKM8NM
DG8HR,73.47828991397617,-119.55573842726552,T5P0XDG8HR
3740T,-87.53664481731315,-61.83913788115592,1XJKP3740T
XWNMG,-58.99341848896049,139.25041107040036,58DJPXWNMG
WPHFK,-52.293189950491545,-28.64655595258775,2T308WPHFK
2P2D0,-17.10662879726567,-56.30914297811218,9J1FG2P2D0
6T3K6,-20.093546101899676,-126.47176696626501,DCLRL6T3K6
4XTMC,-40.81250178145603,103.32847132491503,71D5N4XTMC
MXRFH,-57.446011887002605,-104.7949555435249,18KRGMXRFH
D63NN,83.99764330779395,144.00378052782528,M2J9JD63NN
408W2,56.37136161034032,-26.120374124254866,R755L408W2
7J3GG,-25.82657243806226,151.64229405617405,6FRJ57J3GG
ND2MX,-86.80180432369374,114.25432271161674,447M0ND2MX
1R458,26.636513113062097,-20.3022250985005,HG1T31R458
7GC5H,-62.127128848301304,-15.448662642965601,2KRFC7GC5H
F0NJ0,51.10799087235443,168.65801112950837,MP5MWF0NJ0
13FPT,-65.82253269655543,-83.75878916237082,1GNH713FPT
7J05T,43.529064138359075,173.40201984035085,L42RR7J05T
0TLXW,-58.07580950282512,-137.81605111286726,0KF750TLXW
JXT15,-11.523852893380456,102.01625198751331,7M7F2JXT15
3FKM9,-39.30890928059454,-149.10176300627796,D2L4R3FKM9
KLMHL,40.116462104238764,149.8866123926948,L2FLGKLMHL
2JM1D,-32.65357593465557,115.59985010746027,7964N2JM1D
FJ249,23.654776279895913,-137.67514541037875,FG7RJFJ249
H5369,-60.12688524185592,154.38367266199816,57NDTH5369
N0XHX,-58.16086006665613,148.97746909676522,57F5FN0XHX
PD3T3,72.86224301028571,77.99352859991392,NKTFLPD3T3
0098D,-70.08063579285495,-121.4068838458365,0H52H0098D
9P40J,3.3720041008650026,112.57370202252187,K480L9P40J
3J3JW,-3.2780902998277575,142.06840220870947,63N0X3J3JW
G6KL9,-69.85691559999188,70.87426335018475,4C52RG6KL9
W8K56,38.68320153333705,120.74602663189113,L0NG7W8K56
XK0L7,5.436361914086388,-51.129503977106374,H0KR3XK0L7
8D6TP,76.62899488622759,146.8566002809965,M7DCX8D6TP
5X84R,-30.658636164309854,128.55690487528176,6JGTW5X84R
933JG,50.83029876039302,29.05881832493308,PT7NM933JG
GCLRG,6.076952252040785,122.14479540557744,LP9N2GCLRG
JP067,-75.84639659427825,53.11088348203588,3JF4LJP067
LNDPF,-65.26901515424939,-133.92876736973577,0G555LNDPF
19RCL,-11.331357876374105,56.82406567762973,896MF19RCL
98W5N,40.02773427512503,-24.574691937028238,HTH6N98W5N
DTCPD,25.326914439334722,165.08555711841112,LGWW5DTCPD
JHX86,0.26388314145688685,17.21670320871479,JR20JJHX86
D1W07,-42.74073660559334,-115.80667867609009,CXK6MD1W07
3GM1C,51.14488003239617,-95.73072141435955,TT5CT3GM1C
2FFNP,-77.442646688122,137.7202760577646,5M7R42FFNP
FNM5P,39.946297544013426,89.50507635308551,KTF12FNM5P
TDFPR,-20.288008313665877,117.90045677322902,7CNNDTDFPR
16R05,-27.8161879707826,83.88554012123147,764H316R05
9XF2H,-40.06652990146461,50.65845559483766,8PGJK9XF2H
41W70,-25.43365693474134,-24.583024741163126,9F0RD41W70
LK87F,-14.062501739703682,-82.96000161220972,C8C2PLK87F
4F21T,-85.03307834441098,171.7905796242366,5XDLP4F21T
WWK6K,-35.45795104476257,37.0504580520922,8M07HWWK6K
J5JC0,-80.6626235680859,-148.19430872159765,071WXJ5JC0
3GT52,-32.892976905256184,136.9020197673888,6K7JN3GT52
7T6NJ,-8.206440696349853,49.02757000852178,80XFJ7T6NJ
3MD80,28.19485901684399,-7.97496355288892,HJ38D3MD80
6W1H0,-38.47612097832331,-119.81393663193717,CX59W6W1H0
7R35R,43.1436669813391,121.42236184124498,L09207R35R
7DG77,34.350943789689474,145.75027522447186,L74RD7DG77
MGFR2,-22.36153669520707,-94.50114788098193,CFHDXMGFR2
2KGP3,19.170193581036393,-147.00840821599186,FF3682KGP3
81MLL,-85.86230025829458,123.43331402828025,5PD7H81MLL
F5F0T,-31.574170429165942,-42.55589830797281,96FD8F5F0T
34352,-53.86642262517285,6.303942751488961,30TWC34352
DMK27,86.77054166336488,-42.34921409032464,RW7M0DMK27
8CKPP,-76.8388943919079,47.24720461055359,3KC8F8CKPP
915LK,-70.09533263076045,60.39513415890809,4C949915LK
GHH2P,-85.56169198138068,64.66062532038926,40DHKGHH2P
16TC6,-50.70134200613393,-165.167475877657,0RMX916TC6
PDMW4,34.41229191854576,-23.599681069345962,HK4XCPDMW4
GH042,7.766423897391059,45.43429638115657,JWWJDGH042
FC12C,32.74867478868978,49.470819701429875,J55WPFC12C
FC9W7,80.0208308577867,25.606086746888213,P70G8FC9W7
C152W,-87.85809966218044,14.174846784599989,3R90RC152W
30G7T,-26.159515722913635,163.76784899497437,6D1G530G7T
DPLL3,-83.86106176844729,30.503948768584525,3T7D1DPLL3
3JLK0,43.55068594283834,-75.33420307707277,G3WLP3JLK0
DRC8N,81.54908519433256,-74.37560958515783,T105CDRC8N
WGXTP,25.25641811886461,52.6227633958328,JH142WGXTP
NL6CR,35.376178245792126,71.11977297257692,KNPMMNL6CR
JTX7T,-22.349898460158066,156.5519968533618,6DHG4JTX7T
9NTC2,58.19170086017069,-131.51053707372208,W9C859NTC2
6GWLK,-13.972998332476575,-52.28452369812668,9JGM56GWLK
H4W4W,-19.554485315070792,165.4638307699546,6DRP8H4W4W
TR44D,50.90682388867028,-105.94067201320827,TWJ56TR44D
95HWW,-19.693143084507604,-109.07772636384138,CH0TN95HWW
