# level,code,cell,neighbours
# Version 2. cell is the first `level` characters of the code, bare.
# neighbours is the last field: the cells sharing an edge or a corner,
# joined by single spaces, in the order north, north-east, east,
# south-east, south, south-west, west, north-west.
# Columns wrap at the antimeridian and rows do not, so a cell in the top
# or bottom row has five entries and not eight.

7,6LK4XNRP0R,6LK4XNR,6LK4XP3 6LK4XP4 6LK4XNP 6LK4XNN 6LK4XNM 6LK4XNL 6LK4XNT 6LK4XP2
8,6LK4XNRP0R,6LK4XNRP,6LK4XNRN 6LK4XNP5 6LK4XNP4 6LK4XNNP 6LK4XNM4 6LK4XNM3 6LK4XNRR 6LK4XNRM
9,6LK4XNRP0R,6LK4XNRP0,6LK4XNRNX 6LK4XNP50 6LK4XNP4X 6LK4XNP4J 6LK4XNRP9 6LK4XNRP8 6LK4XNRP1 6LK4XNRNW
10,6LK4XNRP0R,6LK4XNRP0R,6LK4XNRP0M 6LK4XNRP0N 6LK4XNRP0P 6LK4XNRP94 6LK4XNRP93 6LK4XNRP92 6LK4XNRP0T 6LK4XNRP0L

1,JPPPP00000,J,P N K 7 8 9 H R
2,JPPPP00000,JP,JN JM JR 83 84 9P H4 H5
3,JPPPP00000,JPP,JPN JPM JPR 843 844 9PP H44 H45
4,JPPPP00000,JPPP,JPPN JPPM JPPR 8443 8444 9PPP H444 H445
5,JPPPP00000,JPPPP,JPPPN JPPPM JPPPR 84443 84444 9PPPP H4444 H4445
6,JPPPP00000,JPPPP0,JPPPP9 JPPPP8 JPPPP1 84444R 84444P 9PPPPX H44444 H44445
7,JPPPP00000,JPPPP00,JPPPP09 JPPPP08 JPPPP01 84444PR 84444PP 9PPPPXX H444444 H444445
8,JPPPP00000,JPPPP000,JPPPP009 JPPPP008 JPPPP001 84444PPR 84444PPP 9PPPPXXX H4444444 H4444445
9,JPPPP00000,JPPPP0000,JPPPP0009 JPPPP0008 JPPPP0001 84444PPPR 84444PPPP 9PPPPXXXX H44444444 H44444445
10,JPPPP00000,JPPPP00000,JPPPP00009 JPPPP00008 JPPPP00001 84444PPPPR 84444PPPPP 9PPPPXXXXX H444444444 H444444445

1,P4444PPPPP,P,N K J H R
2,P4444PPPPP,P4,P3 P6 P5 RN RP
3,P4444PPPPP,P44,P43 P46 P45 RPN RPP
4,P4444PPPPP,P444,P443 P446 P445 RPPN RPPP
5,P4444PPPPP,P4444,P4443 P4446 P4445 RPPPN RPPPP
6,P4444PPPPP,P4444P,P4444R P4444M P4444N RPPPPJ RPPPPX
7,P4444PPPPP,P4444PP,P4444PR P4444PM P4444PN RPPPPXJ RPPPPXX
8,P4444PPPPP,P4444PPP,P4444PPR P4444PPM P4444PPN RPPPPXXJ RPPPPXXX
9,P4444PPPPP,P4444PPPP,P4444PPPR P4444PPPM P4444PPPN RPPPPXXXJ RPPPPXXXX
10,P4444PPPPP,P4444PPPPP,P4444PPPPR P4444PPPPM P4444PPPPN RPPPPXXXXJ RPPPPXXXXX

1,3PPPP00000,3,8 7 4 2 9
2,3PPPP00000,3P,3N 3M 3R 24 25
3,3PPPP00000,3PP,3PN 3PM 3PR 244 245
4,3PPPP00000,3PPP,3PPN 3PPM 3PPR 2444 2445
5,3PPPP00000,3PPPP,3PPPN 3PPPM 3PPPR 24444 24445
6,3PPPP00000,3PPPP0,3PPPP9 3PPPP8 3PPPP1 244444 244445
7,3PPPP00000,3PPPP00,3PPPP09 3PPPP08 3PPPP01 2444444 2444445
8,3PPPP00000,3PPPP000,3PPPP009 3PPPP008 3PPPP001 24444444 24444445
9,3PPPP00000,3PPPP0000,3PPPP0009 3PPPP0008 3PPPP0001 244444444 244444445
10,3PPPP00000,3PPPP00000,3PPPP00009 3PPPP00008 3PPPP00001 2444444444 2444444445

1,F000000000,F,W T G C D 6 L M
2,F000000000,F0,F9 F8 F1 DW DX 60 LX LJ
3,F000000000,F00,F09 F08 F01 DXW DXX 600 LXX LXJ
4,F000000000,F000,F009 F008 F001 DXXW DXXX 6000 LXXX LXXJ
5,F000000000,F0000,F0009 F0008 F0001 DXXXW DXXXX 60000 LXXXX LXXXJ
6,F000000000,F00000,F00009 F00008 F00001 DXXXXR DXXXXP 60000X LXXXX4 LXXXX5
7,F000000000,F000000,F000009 F000008 F000001 DXXXXPR DXXXXPP 60000XX LXXXX44 LXXXX45
8,F000000000,F0000000,F0000009 F0000008 F0000001 DXXXXPPR DXXXXPPP 60000XXX LXXXX444 LXXXX445
9,F000000000,F00000000,F00000009 F00000008 F00000001 DXXXXPPPR DXXXXPPPP 60000XXXX LXXXX4444 LXXXX4445
10,F000000000,F000000000,F000000009 F000000008 F000000001 DXXXXPPPPR DXXXXPPPPP 60000XXXXX LXXXX44444 LXXXX44445

1,LXXXX44444,L,M W F D 6 7 K N
2,LXXXX44444,LX,LJ F9 F0 DX 60 61 LW LK
3,LXXXX44444,LXX,LXJ F09 F00 DXX 600 601 LXW LXK
4,LXXXX44444,LXXX,LXXJ F009 F000 DXXX 6000 6001 LXXW LXXK
5,LXXXX44444,LXXXX,LXXXJ F0009 F0000 DXXXX 60000 60001 LXXXW LXXXK
6,LXXXX44444,LXXXX4,LXXXX5 F00009 F00000 DXXXXP 60000X 60000W LXXXX3 LXXXX6
7,LXXXX44444,LXXXX44,LXXXX45 F000009 F000000 DXXXXPP 60000XX 60000XW LXXXX43 LXXXX46
8,LXXXX44444,LXXXX444,LXXXX445 F0000009 F0000000 DXXXXPPP 60000XXX 60000XXW LXXXX443 LXXXX446
9,LXXXX44444,LXXXX4444,LXXXX4445 F00000009 F00000000 DXXXXPPPP 60000XXXX 60000XXXW LXXXX4443 LXXXX4446
10,LXXXX44444,LXXXX44444,LXXXX44445 F000000009 F000000000 DXXXXPPPPP 60000XXXXX 60000XXXXW LXXXX44443 LXXXX44446

1,M0000XXXXX,M,W F L K N
2,M0000XXXXX,M0,WX WJ M9 M8 M1
3,M0000XXXXX,M00,WXX WXJ M09 M08 M01
4,M0000XXXXX,M000,WXXX WXXJ M009 M008 M001
5,M0000XXXXX,M0000,WXXXX WXXXJ M0009 M0008 M0001
6,M0000XXXXX,M0000X,WXXXXP WXXXXN M0000J M0000K M0000W
7,M0000XXXXX,M0000XX,WXXXXPP WXXXXPN M0000XJ M0000XK M0000XW
8,M0000XXXXX,M0000XXX,WXXXXPPP WXXXXPPN M0000XXJ M0000XXK M0000XXW
9,M0000XXXXX,M0000XXXX,WXXXXPPPP WXXXXPPPN M0000XXXJ M0000XXXK M0000XXXW
10,M0000XXXXX,M0000XXXXX,WXXXXPPPPP WXXXXPPPPN M0000XXXXJ M0000XXXXK M0000XXXXW

1,0000000000,0,D C 1 5 6
2,0000000000,00,09 08 01 5X 5J
3,0000000000,000,009 008 001 5XX 5XJ
4,0000000000,0000,0009 0008 0001 5XXX 5XXJ
5,0000000000,00000,00009 00008 00001 5XXXX 5XXXJ
6,0000000000,000000,000009 000008 000001 5XXXX4 5XXXX5
7,0000000000,0000000,0000009 0000008 0000001 5XXXX44 5XXXX45
8,0000000000,00000000,00000009 00000008 00000001 5XXXX444 5XXXX445
9,0000000000,000000000,000000009 000000008 000000001 5XXXX4444 5XXXX4445
10,0000000000,0000000000,0000000009 0000000008 0000000001 5XXXX44444 5XXXX44445

1,J1W1WR3R3R,J,P N K 7 8 9 H R
2,J1W1WR3R3R,J1,PW PT J2 J7 J8 J9 J0 PX
3,J1W1WR3R3R,J1W,PW1 PW0 J1X J1J J1K J1L J1T PW2
4,J1W1WR3R3R,J1W1,PW1W PW1T J1W2 J1W7 J1W8 J1W9 J1W0 PW1X
5,J1W1WR3R3R,J1W1W,PW1W1 PW1W0 J1W1X J1W1J J1W1K J1W1L J1W1T PW1W2
6,J1W1WR3R3R,J1W1WR,PW1W11 PW1W12 J1W1WT J1W1WL J1W1WM J1W1WN J1W1WP PW1W10
7,J1W1WR3R3R,J1W1WR3,PW1W11W PW1W11X J1W1WR4 J1W1WR5 J1W1WR6 J1W1WR7 J1W1WR2 PW1W11T
8,J1W1WR3R3R,J1W1WR3R,PW1W11W1 PW1W11W2 J1W1WR3T J1W1WR3L J1W1WR3M J1W1WR3N J1W1WR3P PW1W11W0
9,J1W1WR3R3R,J1W1WR3R3,PW1W11W1W PW1W11W1X J1W1WR3R4 J1W1WR3R5 J1W1WR3R6 J1W1WR3R7 J1W1WR3R2 PW1W11W1T
10,J1W1WR3R3R,J1W1WR3R3R,PW1W11W1W1 PW1W11W1W2 J1W1WR3R3T J1W1WR3R3L J1W1WR3R3M J1W1WR3R3N J1W1WR3R3P PW1W11W1W0

1,PW1W11W1W1,P,N K J H R
2,PW1W11W1W1,PW,PK PL PT J2 J1 J0 PX PJ
3,PW1W11W1W1,PW1,PW8 PW9 PW0 J1X J1W J1T PW2 PW7
4,PW1W11W1W1,PW1W,PW1K PW1L PW1T J1W2 J1W1 J1W0 PW1X PW1J
5,PW1W11W1W1,PW1W1,PW1W8 PW1W9 PW1W0 J1W1X J1W1W J1W1T PW1W2 PW1W7
6,PW1W11W1W1,PW1W11,PW1W18 PW1W17 PW1W12 J1W1WT J1W1WR J1W1WP PW1W10 PW1W19
7,PW1W11W1W1,PW1W11W,PW1W11K PW1W11J PW1W11X J1W1WR4 J1W1WR3 J1W1WR2 PW1W11T PW1W11L
8,PW1W11W1W1,PW1W11W1,PW1W11W8 PW1W11W7 PW1W11W2 J1W1WR3T J1W1WR3R J1W1WR3P PW1W11W0 PW1W11W9
9,PW1W11W1W1,PW1W11W1W,PW1W11W1K PW1W11W1J PW1W11W1X J1W1WR3R4 J1W1WR3R3 J1W1WR3R2 PW1W11W1T PW1W11W1L
10,PW1W11W1W1,PW1W11W1W1,PW1W11W1W8 PW1W11W1W7 PW1W11W1W2 J1W1WR3R3T J1W1WR3R3R J1W1WR3R3P PW1W11W1W0 PW1W11W1W9
