# Sights, by country.
#
# One line each: the ISO 3166-1 code, then the English Wikipedia title of the
# place. Every fact about a place (where it is, what it is, what country it is
# in) is read from Wikidata and GeoNames and checked; only the choice is made
# here.
#
# The rule for a choice: somewhere people travel to see, with no street
# address, that is not a religious site and not in contested territory. Each
# has a page. None is what the site opens on: that is featured-places.txt.

AD  Madriu-Perafita-Claror Valley
RS  Đavolja Varoš
RS  Lepenski Vir
RU  Lake Baikal
RU  Mount Elbrus
RU  Valley of Geysers
RW  Volcanoes National Park
RW  Nyungwe Forest
SA  Hegra (Mada'in Salih)
SC  Vallée de Mai
SC  Anse Source d'Argent
SD  Meroë
SE  Abisko National Park
SE  Kebnekaise
SE  Ales stenar
SG  Bukit Timah Nature Reserve
SI  Lake Bled
SI  Postojna Cave
SI  Triglav
SK  Slovak Paradise National Park
SK  Dobšinská Ice Cave
SN  Lake Retba
SN  Niokolo-Koba National Park
SR  Brownsberg Nature Park
SV  Joya de Cerén
SV  Santa Ana Volcano
SY  Palmyra
TD  Ennedi Plateau
TH  Doi Inthanon
TH  Erawan National Park
TH  Maya Bay
TJ  Iskanderkul
TJ  Fann Mountains
TN  Amphitheatre of El Jem
TN  Chott el Djerid
TR  Pamukkale
TR  Ephesus
TR  Mount Nemrut
TT  Pitch Lake
TW  Taroko National Park
TW  Sun Moon Lake
TW  Yehliu
TZ  Mount Kilimanjaro
TZ  Ngorongoro Crater
TZ  Serengeti National Park
UA  Hoverla
UA  Dniester Canyon
UG  Murchison Falls
UG  Bwindi Impenetrable National Park
US  Grand Canyon
US  Old Faithful
US  Half Dome
VE  Angel Falls
VE  Los Roques archipelago
VN  Hạ Long Bay
VN  Sơn Đoòng cave
VN  Phong Nha-Kẻ Bàng National Park
VU  Mount Yasur
XK  Rugova Canyon
YE  Socotra
ZA  Table Mountain
ZA  Blyde River Canyon
ZA  Cape of Good Hope
ZM  Victoria Falls
ZM  South Luangwa National Park
ZW  Victoria Falls
ZW  Great Zimbabwe
ZW  Matobo National Park
